3663 48646
670 1216 1134
2083 2797 1365
3577 2089 5503
1709 142 6524
3604 3005 5496
2883 701 2183
2568 1772 125
1314 3091 186
2928 3635 650
1396 1405 2126
2354 105 4908
3472 821 821
1979 631 845
2634 3041 7893
2943 1067 422
2937 1741 4582
879 2324 4004
743 1295 6004
1285 1743 8496
321 2062 127
1934 2265 6832
1236 3337 155
1602 1500 7733
1768 1043 7698
920 876 8713
217 858 9711
2241 785 8229
660 1431 139
1370 638 2025
1889 1086 8813
1166 1533 4521
1258 644 4355
1015 1081 1289
67 2509 9683
2910 865 7057
350 1632 8174
1519 2443 64
2432 1331 9593
1296 429 9854
1655 2258 2877
1813 2633 1126
1900 3462 272
1780 814 9174
2263 497 3512
662 3038 578
2978 1464 2421
1834 3145 4882
1729 2305 2445
1311 872 9573
1736 2220 3973
283 3227 6159
1442 3519 6294
3345 2782 9755
2802 2809 8719
164 1353 9375
1682 2591 8702
2238 493 4353
1420 2514 1635
1650 1658 3801
2946 3428 5956
2262 2534 7232
1862 2750 176
3404 3137 598
3195 633 7808
2387 2964 5335
613 502 4126
933 9 8134
43 621 8335
2947 963 960
2144 2160 4994
3164 3484 2889
304 129 464
3408 749 7125
2626 1052 8063
2410 2476 4945
481 1301 2605
1792 3647 27
2436 3564 8400
1545 1469 6003
2663 2773 6729
3323 3493 6673
958 1221 8826
725 1584 8266
1617 908 7690
2241 1470 2566
621 1770 3352
3450 1420 4649
2410 1429 4481
611 2331 3708
3499 561 9178
1780 144 7033
2676 944 3535
2784 2113 1679
1930 501 366
1902 2467 478
2354 2779 4432
1773 1954 3423
665 1684 2341
82 3419 8492
3450 3427 1128
3049 2905 6325
1082 809 9888
2082 3353 4444
3114 382 1408
2729 2875 6413
1552 359 1707
1151 447 1081
3329 223 8389
30 2551 7146
2681 667 1630
1823 2284 6244
3498 2287 1750
2651 3428 5566
2006 1357 6203
1304 1831 5388
2201 3063 8336
2631 3655 8634
1675 1342 1640
1586 3585 7185
2170 923 2996
3406 3399 8506
2805 176 6392
1851 1567 8329
2064 3367 5082
921 1924 9993
1677 366 1766
352 1100 6945
760 1369 1332
378 2403 6140
3561 2532 3601
1850 1121 6887
357 1185 2877
3006 703 5359
404 1014 7301
1825 1731 3789
517 3422 6407
89 3659 7390
1259 1297 837
803 1375 2102
65 1373 4343
1918 1609 2587
2487 2476 2334
3152 1242 9647
2384 2972 9760
2524 3184 4432
3101 2468 3366
3428 1989 1018
2763 3165 9498
585 1734 1183
1291 2840 1351
2369 3595 587
1628 3259 1231
3203 1960 7521
1240 2018 1651
1655 3045 7321
1642 2126 1247
3561 886 3004
1862 3592 8085
2119 3125 1249
883 1820 6977
419 606 2120
3033 1117 3870
249 1687 608
812 2969 5846
2167 1969 6963
527 1677 3631
3146 192 6791
1565 2114 4493
1988 3633 4702
375 607 9659
2638 2597 3328
2294 3305 5994
1645 3264 5028
2246 2598 3935
3020 1678 128
1923 1958 5519
3412 763 8547
2709 1654 5067
2076 495 9057
172 2015 9680
2361 2505 6087
3000 3204 5216
901 1407 8304
447 529 5110
550 3451 4417
884 3201 7211
28 3532 8621
2103 476 7695
3422 274 3880
3340 2513 2728
396 3063 6489
1876 2553 6634
1938 2630 9838
3590 2705 3793
1607 226 8097
616 646 9689
338 2094 3512
1339 2221 869
2873 1983 547
819 2581 9275
3276 412 8817
3580 1737 4119
1482 1266 8506
1248 3246 1368
1894 2741 2338
2420 859 4405
1051 1252 614
1033 3508 1032
2669 1313 1494
2945 3517 4607
3409 1839 4264
2341 1599 8446
2055 2850 845
3115 1387 6198
2446 1589 926
962 2820 5302
5 2168 2766
1204 1043 612
2300 1338 4373
1799 2619 5509
1830 905 2821
2063 1344 1291
2980 2704 1852
1073 2214 747
1123 1334 3085
1309 1859 1766
397 3472 9402
820 364 5777
398 310 3264
962 2702 8083
1862 68 7500
3642 3279 8230
1760 1041 9668
1607 2037 9848
799 635 759
1183 1002 4516
1837 642 5669
2359 840 7426
2543 3268 8790
2867 3612 2452
23 2750 2816
3333 336 1422
2165 3427 6619
1693 3153 2815
313 1463 8171
1503 79 3708
3175 772 9892
3125 1880 579
2521 64 1212
2604 3203 4907
747 2133 7512
2379 2634 3936
3483 716 9441
3232 3175 2327
800 1679 609
1421 1259 1753
546 933 289
2309 1937 9525
1631 1286 5841
3018 1686 4526
186 756 4761
3267 3553 5916
3064 457 1149
1312 153 9754
2158 1596 4729
305 1031 8557
1154 2938 4455
433 658 1727
3143 2829 770
1472 1108 9522
2626 276 8107
2872 3462 1292
520 880 9584
2374 3025 8418
1579 121 3586
862 1633 7793
3394 893 248
2997 3023 8719
3023 2734 5934
1562 2676 4006
2224 632 8027
2928 168 4761
1956 1830 989
437 2569 5026
220 3390 4713
2474 2933 9166
1314 211 8934
2143 2661 5370
442 1434 102
1432 1846 9668
1363 1502 7597
378 3063 9453
218 1223 6221
3404 2926 5217
3 1590 7208
3086 1606 8252
2155 402 3264
2061 258 1105
353 2715 8348
654 1221 5598
766 216 5270
1126 890 6452
3493 2936 4984
2373 795 345
3118 776 2602
1863 1386 8923
3034 3522 810
3657 2604 5271
3423 3602 8605
3096 262 4433
3575 1502 3826
2557 1843 7803
127 2093 8873
1022 3614 5536
2270 1225 6989
1212 666 6311
2324 500 5778
278 836 9317
3185 1339 2529
2531 2628 6643
3360 1662 6585
2549 3135 1493
1221 444 7941
1167 2500 8832
3196 2554 7962
564 1740 9232
234 701 2045
2065 1576 6075
484 2761 8296
344 3137 9066
2725 2933 4091
322 2697 7954
1009 1693 8320
959 3449 7083
1072 1421 2645
1621 835 2095
197 404 9355
2077 2733 3365
41 1066 2082
834 2304 220
2142 3247 4558
72 184 9179
1652 3445 7947
2955 879 6499
2422 1513 5932
271 2867 5301
3045 3404 7208
1634 178 172
2256 2299 2258
3234 110 3813
2938 2875 6545
1340 2222 982
1475 3576 9947
3434 3372 6943
2868 353 8433
3305 2991 3501
141 2576 5451
3242 1307 1431
1463 558 4819
2874 949 1136
1758 786 6877
1070 3073 3994
2867 2647 7773
3541 3454 5769
589 1340 3605
2196 2546 6569
1011 1932 1637
234 1232 6137
2785 1724 5002
1078 1913 7189
3144 399 184
2760 1332 3014
3026 2537 466
119 942 2641
1326 2124 6558
1732 1070 2362
885 1280 5257
652 1072 9691
611 2486 730
3471 1710 3769
141 3328 5661
1716 497 16
292 2358 6273
1200 709 1878
1975 2973 5678
3501 2719 699
1007 339 1372
2291 2578 8634
593 3343 1329
2805 1501 1272
2175 2142 9909
285 92 3042
2308 317 8886
821 1951 4183
3360 179 7100
2095 1028 2029
569 551 9886
1023 3623 6196
1946 3236 3445
114 3183 393
2308 1579 1058
2616 1906 3376
2635 1432 3961
2125 103 8823
1278 1786 6757
523 3125 5086
2082 3527 8886
448 447 4517
2629 2570 497
418 1664 5944
2537 1416 8859
839 2374 382
1815 2280 1576
2865 2070 3160
3019 2602 7021
156 2034 2476
431 2133 760
3100 1137 7607
500 2361 2688
1620 1887 356
517 270 212
1716 192 2121
70 2070 173
1476 2051 7471
341 3207 7710
1270 2187 4901
77 3000 3299
1443 1211 4279
2375 1805 8717
3620 3164 8420
916 2645 6412
1348 172 1797
2619 3568 5969
3473 2374 7172
3232 97 9332
1564 1376 4695
2113 433 7159
783 1132 8135
3210 519 9343
2949 291 7101
2876 1452 1386
2925 507 2491
2115 1034 4770
817 1919 7895
1605 1580 8483
3437 273 1572
1260 1601 447
202 982 6799
348 997 7598
2057 598 7738
285 3612 9029
1416 3089 8678
2065 2264 2600
2383 1770 9632
1528 1769 2255
1851 362 8909
2536 1807 5028
3061 2646 8107
697 2014 3
1079 847 5647
1485 1728 4470
1718 3560 7381
2628 1112 9223
1400 2734 2211
2637 166 2449
3407 1417 7145
2715 1887 4632
2258 75 8764
1158 132 5618
2757 1408 5127
1988 2658 7822
214 370 4892
2012 1245 4811
2902 2920 1860
1000 1318 200
3142 1340 7117
119 3318 8795
100 558 5201
713 219 2628
2788 615 5673
491 1400 5123
2062 3490 4861
1718 1779 153
3265 2125 9564
2961 2713 2001
1991 3074 149
265 3139 4946
2693 1266 6692
772 2842 6685
744 501 1156
1022 1065 9887
622 221 9891
164 3569 4858
2675 1184 3798
211 2826 4984
189 1368 8291
961 1558 6387
3009 1167 4886
2084 3053 7693
2796 2881 5742
1693 1919 7999
1610 975 783
1546 538 4716
1534 1990 2368
585 618 5925
2686 1566 5628
3259 493 8682
2564 2096 9115
3482 3023 774
3005 262 2729
2727 2707 3695
2916 1798 8978
542 1359 9434
3564 2265 3431
3195 245 77
1512 1723 3956
487 3075 4260
1230 3297 1895
2436 3365 9999
2615 2365 9033
2602 1535 4965
579 2675 186
2254 1114 3682
318 1431 6390
3347 1757 6528
1559 2814 6107
3093 268 407
1161 163 7436
361 1986 9584
600 2111 5229
3024 3593 2682
1701 1537 1831
60 183 3644
3507 102 3716
2348 3510 6282
1726 2185 3
55 176 8809
1627 3506 7400
2281 1910 9329
2249 824 7796
424 1458 5010
1886 3137 6087
580 3292 4573
529 3444 2040
1434 1188 969
2128 2873 1044
55 3123 3785
3395 693 373
1724 3388 9217
506 1159 1485
2711 1977 9491
3080 3506 9506
3591 1549 868
1464 2421 773
1949 3171 3955
2422 1076 1124
1509 1366 7284
3394 3341 7052
1529 704 2975
2152 3239 606
1016 3322 3077
2314 1336 6677
2133 949 357
2406 1360 1091
1353 3413 9120
304 404 1717
2924 198 1526
224 2034 1825
3263 1149 9697
3040 2894 4178
838 923 4866
2392 1863 549
929 1219 1440
2794 3043 4992
2041 1456 7321
1945 1395 4495
605 3125 6099
1137 3388 5672
2497 588 7663
797 2453 6766
1035 1912 5852
983 367 4818
1629 2839 9434
2115 2931 4569
141 2647 4030
1456 3277 5150
1183 2179 4757
3014 2739 7609
3097 1801 5663
7 825 1098
2219 1732 346
2511 1459 2729
1535 151 6951
350 1746 8575
2166 2163 3668
379 888 2202
2584 211 5063
8 1781 2590
2250 892 8458
1970 3362 2382
136 2867 7797
663 461 1675
3489 1807 5573
1096 1918 2721
2645 2627 4637
213 1335 3596
1862 431 423
2208 679 4880
2632 2372 1619
3006 234 3497
2616 879 1505
262 1840 6154
1841 1346 8907
2787 2615 5311
3407 2469 1642
2816 188 6128
15 2070 374
990 1763 4691
1775 2306 4836
1744 2527 8330
1244 1744 9061
781 1206 5805
1985 1312 4002
983 1865 7190
984 2353 1119
595 3526 4749
2328 1182 5304
266 2256 5185
1882 1297 66
156 271 3845
1057 2599 3118
1403 3171 5769
2519 1088 749
476 2966 4748
551 1099 5925
491 373 1397
3461 2080 2839
2461 2354 771
610 3207 5997
2266 2336 747
3143 980 1582
2852 2942 1630
2009 3576 5761
531 927 3438
802 701 6382
2227 53 285
1383 2811 413
2995 2729 7814
1260 1611 9967
1396 1657 2357
3061 2668 1944
3573 2625 359
3376 842 5380
3343 230 6575
1511 1457 3322
2875 2930 7344
1598 3059 9597
2558 2086 6181
3246 1971 2093
108 367 9549
2849 355 8279
790 502 6194
1921 1758 1503
1981 2627 9413
2967 3367 4170
3592 849 6074
2647 1033 5657
177 3460 2284
2372 3498 4773
638 1021 240
665 3196 9430
2535 554 3132
3554 1532 6411
3032 494 1721
1137 1069 4447
3266 600 9843
3341 200 5066
844 3566 7561
1249 2023 8974
1903 2315 4065
708 3045 9605
2026 2973 7694
383 3439 1592
2221 1053 927
3364 3162 4783
2074 2694 3099
3147 2547 8195
1361 2019 7447
2717 3122 2068
3505 1441 6861
2099 1741 2546
117 1524 2326
1959 2518 4722
369 1973 2283
1228 3254 2214
2233 2095 3018
826 2849 1185
2108 2628 7941
805 2907 4933
3516 1148 5465
291 2515 3579
1921 2215 9169
3257 2938 5008
2861 2345 8409
307 658 8307
1675 260 9244
166 988 784
3273 1549 2585
2835 2290 847
2967 2916 4376
2323 2853 7888
252 2628 7562
3356 3401 1335
363 3517 1960
1156 2766 9309
921 557 7184
82 1383 311
2551 2763 7588
3549 2349 4834
2263 3178 967
2839 3009 3028
1425 3244 6068
3550 307 6754
492 634 2560
1379 2241 3048
1764 100 6494
1890 179 6143
1635 2793 520
2648 955 8840
502 1161 9550
2039 1014 5451
1073 3019 9031
517 3082 5382
3085 2293 1800
923 1221 9253
3401 2272 4670
3033 2459 2519
1499 579 9547
1257 2480 1769
2933 606 3716
2128 3358 1272
2773 1265 6409
3652 3142 2494
1514 3322 4583
1785 2289 7662
3258 3445 5108
1313 264 8140
1472 1285 4066
955 342 2545
1809 1983 5436
3550 1622 2121
789 1493 6338
729 3397 7418
100 1666 5511
3511 1956 1283
596 2052 4105
1252 2200 5559
3234 1215 6957
1727 2473 558
3032 715 2032
2751 2686 2941
3647 1427 3577
2074 775 9950
2798 2002 1768
1181 762 2644
2665 569 2565
2920 1489 8265
2307 35 9305
1379 1691 6096
1790 143 1066
3414 3364 4785
1849 2845 9520
3121 2648 8325
1031 1678 8208
9 3342 6969
1647 3165 5358
1862 1094 2012
3499 1209 4597
2573 1020 9616
2387 3330 826
3573 679 7849
1095 2871 9680
231 2074 6943
1477 10 8741
2928 147 159
1611 645 7302
1147 516 236
290 677 7433
467 3507 2977
41 2552 1464
1636 338 7304
2461 3258 2084
1878 520 1029
2015 3378 5086
115 3616 3366
774 3608 5169
797 531 737
3295 834 5606
1981 1293 6677
1425 1806 6924
3057 1703 3955
838 488 2599
1600 2215 2597
425 2367 7239
2496 2169 6328
3508 2261 9228
1701 1181 9569
1486 1736 8339
2420 3592 7896
2188 835 7624
2436 2819 7070
1796 2096 1859
2138 2188 2735
3613 1368 7697
2665 1622 4068
1925 1349 2082
1855 3141 1057
544 193 1301
2030 3362 2849
939 1309 7264
865 3193 9115
2588 1360 5142
43 2177 6465
2739 3650 6831
1 3580 5313
3483 516 8051
73 2805 7190
3182 3468 3176
2657 1067 1792
533 2932 2347
1446 1957 4802
2252 1762 7540
2597 8 224
539 1565 8899
1315 1289 1905
1137 1440 6246
3595 3628 6177
911 3224 4083
1977 1596 3474
867 3388 3013
352 58 4715
3583 378 5999
2505 430 3303
495 298 8110
2321 2993 3520
2346 3018 1196
2604 2600 777
1783 118 5922
3658 977 7975
1113 3224 3796
977 983 5721
2035 1832 3016
1260 2967 1204
823 2271 9190
3452 3314 7800
831 616 2713
235 2574 9019
39 1377 8791
2486 809 6434
909 340 4371
1992 2666 9794
3145 3392 6536
790 2934 4521
3375 1971 7145
3324 3481 8203
2593 452 3813
894 520 8994
2171 2232 7599
2081 1132 4265
115 860 2731
1513 1929 2312
2693 888 6667
1109 1680 3000
400 2787 6709
834 3263 7703
1595 1662 5864
1888 374 1381
1374 1450 1732
2645 682 9472
2612 1380 1585
2147 2293 3943
1153 1272 7560
2489 1345 925
2784 1992 9784
2766 3398 4947
3398 1019 7604
3121 2147 5599
501 3656 9680
2020 2490 239
1653 3476 8807
3119 923 8839
3060 3110 7287
2030 1408 6010
3212 3211 3376
2346 1568 9879
1108 194 1945
771 1354 9888
3064 2670 97
3388 3163 9056
2916 286 2575
1923 3493 9484
901 548 8879
2226 2948 3962
3653 3070 7592
172 2529 5372
2016 1025 6815
3072 1187 3009
219 2063 6659
3332 2021 9094
2312 1539 4475
3282 756 1039
2394 1482 4071
875 405 7748
1025 1193 5824
439 393 595
257 3376 4864
1044 1950 8199
3654 425 7467
652 1286 9086
2725 1444 1928
2508 799 5743
2056 2722 2404
1729 2865 2980
3115 1277 6215
1832 820 3155
215 2400 2485
721 1613 3466
351 832 3699
2443 892 4645
2484 2591 4191
2653 3502 9058
2660 1277 65
1892 3058 3737
1220 2280 5390
14 2998 4454
1527 11 2132
254 1453 5686
2050 1953 8802
3386 224 4267
823 2502 1109
1999 1521 9580
1067 2522 7237
2937 305 9904
1838 791 8829
778 1216 3054
1732 488 3239
1656 128 9820
558 2945 6387
1249 2329 6151
2580 3520 3124
2135 258 2552
1634 269 4982
2995 3655 4965
2253 585 3155
192 1622 6325
3439 2645 2252
2979 1804 8492
3020 610 1019
2709 3307 1200
664 758 9207
1421 2102 6528
1092 1244 6932
1593 1847 2253
2648 1611 818
2018 85 8804
2349 1849 5353
270 3138 324
2372 2306 2718
366 501 1731
912 2735 2363
3122 1142 5910
1392 471 2938
1372 414 5543
826 1497 9915
3106 2712 2936
1505 393 1953
3411 2944 9097
3084 1254 3925
481 2342 1296
235 3360 7846
1737 2890 7022
28 2015 2312
315 2500 9938
1870 2773 6013
3078 2796 2631
687 530 8149
1821 373 2712
1597 2619 563
624 2422 5111
738 1024 58
3575 2144 6300
643 263 103
3329 255 4290
2186 1422 7441
1658 1206 9072
901 2391 7879
3450 530 4280
2319 1352 7419
469 2618 3995
841 270 7845
2336 1474 811
3270 875 7770
911 1919 8850
1049 2865 459
1257 2247 5337
3438 1487 2538
740 1266 1691
3491 450 2507
1760 1366 5396
2807 1468 6971
1786 1423 3555
137 1421 344
755 70 7790
995 2115 6722
2653 2118 6033
1623 1095 8371
736 3110 8152
294 3158 54
1991 1342 7029
1156 694 1539
1595 680 4256
3129 2986 9320
490 849 1933
2578 3023 1271
99 1278 7777
2047 2385 4206
79 780 3360
1423 817 1266
3240 3658 8305
1320 3562 1372
3609 875 1269
1649 3048 6009
1896 3342 5443
2821 3651 1973
2792 1815 2548
2202 1337 929
2947 1736 6154
3219 3592 9825
2866 3384 1183
47 622 9758
3377 1802 3804
670 277 5921
618 112 5251
1549 1447 3586
2154 59 8662
1669 757 9741
3655 3544 6748
2805 3049 6862
1320 2698 4310
3326 2349 2763
1958 2110 255
756 3030 3234
1461 3573 1614
2332 2691 5713
2240 265 3741
3003 3511 6815
2289 2865 807
1215 765 4477
3578 2917 8288
3567 2605 3547
3548 3546 6644
3387 2463 9031
1872 846 2094
2983 2896 484
2083 1653 9213
3070 57 4461
1383 189 4704
2847 1012 7888
3318 1256 3615
2579 2206 406
2954 1025 8726
1259 2500 1323
927 2684 1514
3238 2590 910
888 1301 5986
3147 2650 5073
3312 442 3830
546 31 2256
3482 2806 4251
1226 1089 2943
2604 3052 5025
1032 449 2950
1747 1237 5941
1174 1112 4699
1776 1412 67
663 549 9563
2715 3373 7813
1066 3311 439
1010 722 311
326 847 9467
1403 2302 3931
3594 471 572
3532 2078 6537
680 1419 5599
2687 2228 4718
1341 414 2302
1428 2771 4296
998 1630 8206
3562 3164 4150
3214 2492 7826
1258 2735 123
887 830 6671
570 1916 1363
3294 1219 6039
3156 2212 4515
1625 2750 7607
2617 3272 1283
1229 1568 5506
2900 1476 4299
756 994 1844
3192 322 3213
664 621 7934
1190 2588 6998
1468 517 3310
2457 41 2819
1108 2018 5623
2109 3370 4235
149 2666 4501
3345 2368 898
82 589 3436
2876 3212 1649
1555 3119 87
1937 2346 9451
64 1823 3039
1301 1888 7224
3462 304 1897
2603 1234 4665
74 984 4083
785 1568 4735
1254 3510 1532
3551 1293 477
2982 464 4186
623 733 9369
269 1734 7559
2544 2840 814
883 1847 3177
3630 1036 7366
3087 3086 5851
522 1466 482
2708 1805 4464
2864 104 2313
91 475 4359
2679 532 521
2803 1991 1483
2965 226 3818
2824 28 9360
2752 3303 6989
609 2814 1859
1911 806 2238
3199 3262 2535
1422 598 3337
3572 1387 8830
58 1570 8249
2298 69 32
1299 1514 3330
217 672 149
391 1563 1763
1648 2776 491
154 3062 4030
2771 3446 1364
2743 484 9200
2083 2448 4594
527 2914 5675
2400 224 3311
1543 660 9330
2607 1288 7943
1643 3196 6571
2552 2778 2450
1154 590 635
336 2270 2862
2513 1421 5768
1132 2929 3759
1012 2709 889
56 3254 8407
1019 878 7813
3340 2777 5068
322 1956 28
79 188 7800
1848 349 9239
351 381 6248
2158 1002 7196
2481 754 4225
1139 2945 6178
2394 1550 1446
2361 1450 9982
2231 1358 325
2993 886 8587
3099 3238 6025
1875 1664 4912
720 657 2214
2846 261 4165
734 1125 4582
2221 2970 5299
2306 868 5344
2428 1903 8851
231 2977 3367
1963 2728 8476
1033 3338 2920
2905 438 9926
1285 1862 3692
629 3524 5914
3334 1765 2046
3210 2542 7612
79 2294 1759
418 3378 8783
1815 1955 5803
3150 3589 9126
100 3066 1086
2351 2495 5744
1956 3614 1008
2292 645 6203
3413 3075 2634
627 1272 1845
3638 819 9510
1480 3252 6410
1862 2395 1737
2860 1597 5128
2730 2349 3977
3147 3542 1908
671 2057 9168
2061 1958 9237
2538 2319 9539
1728 2327 2687
1363 1585 9325
3574 1550 2134
1798 2603 5582
1291 173 6450
1206 1137 6035
1883 626 2694
2950 3641 6399
1645 2200 580
3209 302 1749
2680 2432 364
2337 1808 212
186 2933 4508
235 3108 4564
3565 2389 1570
2226 2581 1173
815 2936 4570
3454 2438 1084
4 3363 3460
732 663 5271
575 3614 6898
3588 1720 3852
3464 2711 5134
333 1796 8020
3181 1791 3300
1393 1821 9975
3593 2700 5572
2026 1789 6165
2114 3338 2257
432 1900 1475
1613 606 2690
2410 66 9224
3307 175 7014
1155 3154 9691
3625 3429 4041
2606 532 8634
1217 1517 8085
1132 1395 4305
377 740 8091
843 3425 9120
3269 3524 991
3584 1743 9846
3445 2101 5629
2951 1759 5350
1394 419 5149
820 3080 776
3387 750 7190
236 2910 7946
825 3167 313
3373 1721 9335
43 1263 3199
1669 2773 435
2758 707 4930
1679 1846 5026
1242 683 1262
665 499 2242
1664 2702 20
534 2783 587
1921 1481 4891
1934 2285 5462
3391 1098 8804
2552 3583 3757
320 2763 2981
974 1978 2903
1856 284 8234
3230 960 469
2210 3317 5189
2491 2443 7248
423 1585 532
3423 3237 4858
2906 3362 4722
315 2146 9982
1459 2771 8401
2024 1238 1137
2682 3288 8547
3204 758 6117
1012 2675 2331
2664 2676 9490
3662 1323 6586
89 2224 36
606 2270 6208
1005 1306 9020
180 31 8976
2686 2843 1608
1050 5 481
3093 1493 6504
1481 68 8055
356 119 6378
2016 435 4437
2135 2334 8507
1415 2183 209
576 89 1914
143 2016 9701
122 1137 3414
2353 2622 7484
1818 3366 5709
1728 2860 3607
2981 464 5416
277 140 214
2241 2994 5451
2217 387 1172
1457 1581 2829
1427 264 9643
1949 2174 7125
2137 1940 967
792 424 3881
3640 2180 669
1407 3279 4367
3163 2789 4279
1830 1189 4033
2648 2553 9160
1312 1554 4017
2964 1001 2475
2094 970 7044
3145 1931 1778
3644 1956 8958
3285 2309 8291
216 2521 7435
1629 2494 8274
620 1281 6632
1284 826 6109
2708 3427 9613
1678 894 7195
2302 340 1574
2078 2711 9525
2705 505 998
3244 2573 8538
1146 3467 8213
2866 2965 4915
611 3226 254
1730 1965 1064
815 2907 3678
363 382 9118
23 1333 8215
1786 2791 9930
841 523 3706
791 1485 5814
3439 2472 9267
118 680 7334
466 2708 5490
3492 2290 7338
346 2666 1468
607 3293 2629
3042 2610 1886
2069 1492 6338
1416 891 2102
3548 330 4670
3354 3158 3405
3145 3603 1969
1728 3496 8164
1145 2974 4734
1664 553 3927
2413 2342 8584
2846 2439 5881
3413 758 8704
577 2503 3001
2844 2201 7388
3297 713 7684
2945 1151 4146
3442 2645 4597
1147 2063 5803
1476 1545 836
1895 1184 471
3534 906 3189
2102 2488 1616
3580 3577 769
311 612 9936
1311 162 2151
1999 1859 6724
1599 2073 7216
316 124 7524
3025 2152 4555
1690 3655 5110
2766 693 1502
1972 575 3114
2448 494 4084
408 2033 25
2523 719 8600
3249 1823 8234
2323 810 6119
1512 2305 986
2119 3646 2555
2927 1896 9281
1201 1437 9876
548 3450 1721
2834 107 1598
3448 1866 6955
1573 3587 7421
278 1191 5352
2167 2247 538
3624 3403 7341
3204 1069 1395
607 1668 1886
1473 1989 9080
2290 3446 1921
2467 1557 4368
3068 1465 8980
2163 2002 3224
1821 2042 2947
1537 2153 5236
94 3174 7099
2951 1667 3821
362 2146 2078
1911 546 906
3617 2757 96
337 1260 4876
2015 3054 1439
2691 781 4706
520 2455 2677
570 2342 1803
3608 1382 4642
2083 1597 3956
1031 1508 4654
2259 1081 9167
1261 1750 7483
785 1908 3480
1500 943 1393
2488 3420 9028
1601 1532 8964
459 3066 1674
1462 1595 8304
2171 508 4797
1233 957 3246
1438 927 3525
3372 809 4936
358 1603 4006
1756 1300 2679
2469 3054 2634
2299 3071 5590
946 1681 3621
319 2057 8424
169 753 6626
501 3587 6650
1887 1104 1041
3049 2108 1101
1608 2790 6422
2900 3043 8783
2701 496 6990
1693 1901 7445
1556 2528 3703
3310 1146 9861
2830 2573 3441
2597 565 8614
642 585 3656
1981 149 1747
1264 1939 6905
2031 3443 2359
2148 9 7075
3064 1205 9820
1345 1462 4568
2632 3254 5490
424 3350 2896
377 407 4465
3206 783 2092
1657 1227 2630
2195 296 4365
1842 2714 4805
1578 1268 8038
2294 2546 2798
2399 2844 3973
1138 3252 4654
1906 1935 8603
1849 2374 1814
3164 3369 8706
2484 1673 6730
337 1447 1444
1335 2310 6986
2754 1736 7518
3612 1304 8028
2092 811 965
2276 2984 4129
2677 2104 2260
2269 2040 2452
1149 3196 4892
312 3552 2129
256 1878 9285
1405 183 7185
1167 2943 8994
2525 3619 4039
906 1141 6483
2944 2175 3193
1076 2482 983
1921 1413 8349
518 138 5190
2357 686 3990
941 3560 5052
1582 1247 4223
3308 1641 7910
525 1416 6524
2027 3360 5464
3358 726 5117
2803 3036 6059
3537 3142 6561
1111 2329 7606
3023 3352 7512
528 402 2913
260 2682 3349
2505 330 7679
1062 2668 2249
221 3281 7770
1407 1684 7190
2113 1291 3630
1912 368 8904
1468 685 5362
1402 2819 139
1063 3527 8937
1566 2381 1289
1807 515 9145
507 114 2994
2314 712 3343
1924 1988 9266
806 1806 5065
1596 266 4728
750 2634 3322
2256 697 7128
3366 3495 254
1584 995 683
2556 409 606
3240 2780 373
1493 378 2127
1065 651 8603
3472 2115 8575
373 1482 9176
2546 1317 6076
154 3185 3622
1390 783 1745
30 2879 8364
579 2020 4175
3325 1057 1746
1531 392 698
1454 2753 9539
1952 2629 4117
582 1395 4048
2669 3224 7111
3189 1118 1965
1805 2185 3542
948 338 8190
2964 3314 1426
2625 573 6905
2556 1826 5284
1551 804 230
1428 2362 156
2352 1283 6273
534 818 9216
3097 781 35
1456 3552 9088
982 2771 7317
3091 3063 7702
2754 1771 7638
383 1638 8417
3020 237 708
1448 708 2966
1147 1508 9562
1528 2758 7649
2854 3390 3735
338 1719 7522
953 822 9094
1136 1385 4839
1669 1627 2072
3525 1995 4735
2706 2471 7827
1127 1675 8700
2803 931 443
3409 2245 3049
1295 1626 782
3005 15 8242
864 1352 8432
2593 1803 9712
1619 361 9019
2080 893 5020
2227 2864 4630
2778 2103 2245
319 1140 1802
107 540 5149
1195 2889 5906
1039 495 688
2130 706 1976
112 3058 5687
3248 107 1467
617 3298 4943
547 2015 6203
632 956 5763
2906 401 4830
1398 2566 9961
561 170 9604
439 903 5970
2293 3382 1905
2476 3208 4727
2306 399 8252
1280 2850 2077
3623 3470 5218
2975 1764 1245
2858 2283 5073
3129 2695 1780
2198 2570 6446
2441 939 7572
1450 1686 9531
747 2645 6224
639 2515 3373
947 3421 8415
3174 1943 2214
1783 1385 727
1250 1625 461
1822 2366 4216
478 2303 8255
1940 2286 8809
978 1170 5476
938 2102 5785
234 2184 8253
2762 1035 2874
1271 2667 6491
1871 2593 5742
3422 2455 9183
378 887 3006
1974 1297 2009
396 2670 5401
2990 1215 7840
3061 2387 3825
1124 3039 4587
613 188 1049
1075 2170 7753
1443 889 2580
3660 3282 2841
880 2556 9049
126 2288 4411
3500 1082 7033
2756 3282 2444
622 2395 767
2530 1555 1300
2737 2088 9597
1554 245 4425
3547 1081 9030
901 1393 8562
2458 1125 7719
319 3626 4697
869 655 2907
1731 3038 8332
1223 1037 4827
2253 351 1864
2353 2615 5736
321 2533 4723
3278 783 1958
2175 526 5751
225 2989 4655
797 1357 3029
2548 239 7525
346 1503 528
1250 2163 5107
3368 1014 2846
1479 3575 1355
268 2046 5331
681 598 6590
