10000 100000
3519 602 4490
7643 5912 1971
7892 8186 6616
1322 1980 3418
610 5151 1455
8239 1995 533
194 7309 1882
3068 2844 5105
1911 9731 9593
3370 9483 2466
3323 8557 2693
1475 3082 6468
4851 310 1050
4242 9804 1373
8524 8334 747
9315 8287 8599
2177 4649 662
387 167 331
7083 1409 1697
8961 8445 9743
7481 9127 3218
4391 2491 8637
5382 9581 8419
3384 6431 702
6828 244 929
3988 2884 412
9824 3297 2292
9124 1038 6173
2100 9162 3049
5549 5329 7898
6358 5172 9308
5060 5841 5327
7494 1721 2774
1578 6070 1317
7116 9133 3370
1651 6856 3648
8254 1082 2434
5076 7399 4474
8399 3837 6938
5329 7666 7515
5996 3451 5006
2383 4297 2168
1721 9937 1601
2764 5901 3230
2829 8909 7270
643 6174 5902
3166 1304 1936
5834 5163 4084
8174 3703 4044
8280 8344 2652
139 2953 6521
8457 6428 7238
2212 7242 8539
6781 266 9005
5344 6194 5324
8568 3499 3033
5351 73 5329
4687 7988 5724
6843 889 5734
2968 1130 2584
3432 4222 2741
118 309 3924
3883 997 4334
6272 4311 3640
110 7319 3122
4095 6154 7229
2466 9631 460
5651 9880 417
5748 6716 3325
8193 3203 2229
3698 3397 4406
9689 5110 3118
3462 9149 4173
8478 3418 2826
5357 2077 5323
2060 7934 6608
5762 8790 211
6389 2400 5866
8836 613 4714
2432 1321 4508
9146 1302 2209
2147 9976 8352
1338 1906 4407
867 5101 8282
9133 2686 7487
596 7549 8668
764 5874 5542
1 1141 7945
1747 9688 5040
2257 7227 2308
7019 4105 7692
9547 8004 7537
2286 9932 8270
4218 9946 6902
2575 8104 3722
5409 4968 9067
1824 2721 7663
2622 5210 2269
2626 4196 7630
3963 9619 8031
7663 8846 4363
4164 378 2171
9808 9702 2597
7096 5802 2842
5584 7875 8332
7746 4142 3338
9252 406 3632
3595 1437 5873
7440 4589 2657
7982 2461 8698
1915 3025 9123
7896 9861 2059
3065 1014 101
1857 7764 6329
6382 1381 7675
781 7190 1940
6533 7416 9367
4446 4902 3759
6907 1769 2155
6295 9595 1101
9530 2355 9764
3428 7393 3056
9405 2797 5422
1140 1105 6965
4263 3198 6042
528 6944 7902
2022 184 1415
4183 816 5119
7487 5299 3842
318 8102 9526
6478 6644 4559
8441 9831 9136
2918 5940 3147
2827 2367 948
3492 1713 4332
5958 7217 6285
2663 285 8731
6728 3782 5953
2576 3968 4061
4490 9517 1024
6246 2106 4491
507 4077 4085
1984 5658 2795
2674 993 9519
7454 9596 5740
8756 6907 200
7510 7230 6460
5215 1186 6134
3942 55 7988
7137 6058 3976
5526 3780 9741
838 5107 5048
6437 8608 6464
1843 2236 4538
2789 3501 4877
6288 8142 2066
4002 3130 5177
1971 9433 283
8068 2052 6455
3683 8311 1085
7482 5235 8286
2399 5944 5362
4291 1832 6941
9711 213 7268
2155 1566 8514
1299 2772 8824
1249 9923 6837
298 5395 4728
1550 5008 3082
4666 5090 4378
2274 9821 9684
8395 2186 5846
3840 8102 6175
8820 1489 515
6214 2413 4437
8821 9918 7516
748 6664 7113
1283 1425 1943
6165 7134 9132
6360 8548 9660
3726 9028 2816
9471 5929 4747
7816 2424 3287
2692 7899 2889
9760 4960 224
7242 1709 1460
1687 1515 4807
6797 7215 5831
9306 3400 8214
5347 7207 1801
8515 3411 6004
2371 4558 792
4646 4726 7294
5213 6421 2114
833 8959 3632
7378 1515 1002
3520 590 6865
2660 5418 6358
6394 6592 4660
1323 8376 5369
7628 496 1895
1198 4807 8008
6193 3480 8294
6086 3451 5465
4528 4122 76
6995 5488 6523
6890 8270 7228
519 8591 629
7110 5810 8195
5933 8266 2641
3355 3887 3841
3605 6168 4803
5807 3481 7235
2509 7100 6119
5961 7089 1895
9830 3883 4450
3288 3763 1573
1915 7428 6706
603 7976 8344
4956 5782 3442
8650 2266 2899
5491 1690 8291
6201 4319 9494
9492 7934 136
8365 2078 9373
7278 7610 6505
4183 4093 7010
9089 6439 3910
9473 2705 8712
1323 4911 4514
327 3869 8283
5682 3145 8626
5836 114 3353
1162 5257 2677
3363 4165 3458
9066 3567 5604
1309 1573 8865
6082 3235 7778
9359 8485 2449
3314 8564 5277
9267 8992 9858
3865 4662 2864
3849 1953 435
74 2163 7878
9809 3130 311
3182 8313 6136
5049 1909 9045
7069 2054 4948
9181 3489 9255
2805 3873 248
4235 4822 6477
6873 6658 6333
1926 1948 2278
3670 8380 8663
8952 4731 7256
8372 521 539
3594 429 9097
1684 1306 5635
5133 5616 1634
6327 7439 2700
5150 1171 3228
3012 5905 8085
9444 987 8208
1639 6112 4791
740 3572 7492
5412 5209 8452
3945 3762 4695
8538 4582 4635
8885 2813 4323
544 8794 6492
6511 7997 6887
5996 9474 2692
379 7082 9942
9235 9569 8385
1589 4210 2561
846 9616 1698
1034 5744 7957
4279 4 3795
4936 8171 8259
4001 6270 3970
4927 3620 569
1521 8225 4949
9410 5410 8781
198 6390 9421
4196 1340 37
9942 2596 6921
1015 3561 3994
7835 9018 9078
8303 3572 6706
2057 6629 6335
9943 1851 337
1669 5861 9227
8288 8939 7200
9524 9034 6302
8302 2293 1370
4560 7332 257
6895 1346 273
3977 4336 3448
1226 3338 725
5969 3290 6131
9618 2551 5424
7352 1303 4179
7290 7602 9340
1098 5786 5108
71 792 2831
96 9991 9730
5685 7005 2840
3214 7033 2182
6317 4909 8403
9757 9273 3599
2494 1542 4426
3962 6970 2965
163 907 3204
4521 8678 2050
9960 5388 5720
5324 2431 4858
4814 5133 5686
5706 6937 2135
4805 885 9154
3535 3939 4695
7636 96 1053
9389 8428 121
6372 5762 6896
7114 6759 7763
8491 5547 1004
6945 8662 1215
7044 5867 6996
8572 1608 9207
3842 7400 260
9788 5734 7112
182 9097 2757
1318 3738 2692
2000 9722 1170
9505 9424 2860
2063 80 7052
5937 1849 5900
2819 5675 1319
2475 8281 2351
1760 4683 7109
3203 5389 5074
1704 845 8091
5357 9197 6114
1291 5352 1687
7247 3131 2273
5832 5952 6465
3060 4244 4879
9239 4026 2268
1310 4769 6660
400 3222 584
2724 6175 8689
2531 5473 3326
6049 7593 638
5066 745 1251
9982 7255 2454
9264 1540 228
7041 8936 78
2953 6275 9590
6303 1858 8110
809 6429 2378
5313 8300 8452
2682 596 8301
6990 748 489
4910 8975 6517
5434 4256 6773
9615 876 3997
8190 5466 6140
5165 9501 8383
1051 3418 824
5736 6669 8270
7665 5179 9470
7591 6575 2536
62 5508 3177
8800 9551 5142
5214 907 3301
7243 4227 6856
8329 448 9907
2482 8257 1970
9017 9993 4728
2237 4321 2655
8392 6009 8863
3265 5191 1734
3182 9592 4600
6133 8963 8695
5301 27 5434
4954 1501 7544
3054 1207 2957
1171 8039 8378
198 1765 6394
2685 4642 8237
3222 248 9222
8192 4208 2680
5190 3170 8009
2533 2758 342
8125 7216 6122
9142 5733 9356
3331 4818 3826
9908 9118 4608
1217 1913 3145
4908 9929 3780
9003 4659 7083
3436 3563 1558
2731 4398 2068
3789 1371 9040
406 8218 443
8142 46 7108
3660 6374 4373
2113 6617 1987
6246 839 1688
832 3285 2110
8226 8276 9956
2217 3565 1831
7090 2862 3348
3641 911 3689
3238 6777 1858
7084 4574 2625
1165 4066 3422
50 606 5525
8510 7006 34
9202 9214 2036
6844 9885 7197
3225 1047 5379
6463 2145 1065
6260 4788 8917
7134 3666 3815
9237 5284 8715
3943 5968 5702
2400 9755 3910
9989 7313 8223
1256 4055 8902
4393 4756 3586
348 6319 7947
9163 8361 1615
9636 8478 6668
3648 8432 8086
2590 1599 1702
9278 3110 4662
8231 9627 7536
2843 6714 5148
1546 3703 8263
1909 5372 9114
6737 4033 4908
7573 3759 8842
6452 7770 7158
8582 7378 4360
9075 7004 6093
7634 1868 1571
9041 3760 6346
4268 6141 3187
6231 1595 7128
4737 4085 4171
545 659 7792
8564 7816 9432
4723 5320 5570
32 5144 1606
4016 8894 7026
5663 2074 2142
6730 2599 843
2504 3390 2177
2005 259 4451
1256 2442 2122
4923 4573 651
268 839 6488
4025 7758 3779
4329 7926 8040
7369 6573 1934
5964 6899 764
3213 4706 1907
7705 9377 9374
8719 671 3776
7578 5827 6121
2290 9019 7591
5192 3518 346
9215 65 8107
4911 2800 623
7071 4362 9609
193 4104 3279
7586 7734 1239
8965 6478 9525
8305 2265 7214
5510 7550 7815
7019 7346 1230
7503 8388 4785
5648 7408 142
6350 5027 6618
2732 7162 7523
1034 2148 3733
3407 6287 3771
1343 6083 4169
5456 8617 4764
3241 2605 2696
1935 436 331
3296 5205 6530
8465 3286 3464
7349 8213 7620
5391 3898 2720
7134 4944 1443
2182 5421 8139
6167 9188 6520
6386 1016 5811
3422 4293 4270
8446 2172 2104
9110 9847 2682
6647 4692 1279
3458 4053 4376
5335 7850 6646
1883 5164 3731
8680 3093 3734
5585 3607 2908
7035 299 6477
2011 7250 2692
3031 9052 1530
391 6433 8020
3906 3855 1769
1266 8378 1669
832 5219 8492
9149 4268 9830
6271 886 4272
160 3628 9920
2925 1971 3514
4577 9763 1246
6272 4225 5436
3100 2475 8197
2278 4832 7924
5854 8180 980
1772 674 151
6441 1789 8886
2757 5677 2826
1328 4457 4376
1003 4361 3985
9679 538 3448
6387 9550 1974
7761 3848 1055
8218 7228 9204
7854 2704 8286
913 5055 6440
1047 3323 9212
3193 6331 2438
2430 890 5165
5882 5291 5086
4534 7661 9081
4888 3801 5091
2843 9628 7791
5308 3486 9550
9233 6204 2041
1509 9723 1594
1396 3590 2946
4648 718 4259
3327 595 8464
7731 1700 5676
1960 6156 3167
7177 6530 9367
4946 3229 32
9695 4781 1487
6332 1841 2929
623 3779 6081
9626 5179 6903
8143 1991 9525
793 2053 7290
4155 3925 2794
7873 4767 1089
6888 5353 2420
8879 2905 7448
3148 6577 6394
6814 3710 6413
9128 8469 455
6389 3769 6732
5973 7521 298
6845 352 7533
2554 3081 2867
427 5574 1683
2115 6129 5766
960 4672 378
1975 5810 1460
4949 9683 4715
593 7482 4975
1219 2018 9073
256 6597 3323
1799 192 6109
7296 8666 7771
7400 8831 9309
9510 5310 3193
4600 6690 9104
2014 5293 7782
9614 8954 4499
1922 7132 3332
2026 6533 9295
2529 5129 1298
9006 6322 5587
3963 4914 3751
3946 8366 4875
8406 8313 9886
3714 8982 8371
4315 2222 6991
3727 9909 3543
7348 7574 6057
4029 4919 5579
4953 2560 8120
418 8085 1821
3365 7958 3184
5131 5394 6303
1441 5900 7040
6673 5965 9411
11 9668 2412
2892 3400 6120
8173 4733 3490
478 4880 7672
7877 7357 5891
9377 2418 8473
900 5007 8776
390 5554 9329
2375 4450 5679
9168 2390 8852
6588 4688 7076
4582 9788 5808
8639 3101 3266
6175 7307 3560
3767 5649 7113
8393 8180 3127
6520 8376 1819
3261 6856 6782
4661 285 4215
352 3096 3330
8652 7550 5209
4664 4850 7142
7243 535 2547
8588 5428 5208
6436 4926 2413
4757 9297 4148
4286 4016 9435
6556 7640 6370
8373 1783 7280
3717 3274 2025
5038 3591 1888
5194 9382 9781
2457 121 2608
684 4335 1973
9578 7414 684
5056 3761 4638
7018 5973 931
4768 5645 4033
3419 1004 6129
341 2381 969
6334 8621 3880
4599 2504 1462
2113 7896 5343
8368 446 3316
1752 7879 7759
3527 7335 5308
4693 8684 7516
193 2411 1727
7533 2318 2760
6304 5886 1435
6411 3999 1442
6296 9447 1638
8885 8364 8687
5673 817 3863
4481 231 4251
18 4764 197
8051 5210 8435
9199 7244 1037
7148 4343 6934
9822 8183 7797
4445 1805 6313
4803 3591 3680
7226 6832 7913
8937 6058 6785
9660 5213 8376
4307 8355 4530
9109 19 6864
1663 988 6816
518 4990 7916
4301 9584 5859
7288 4574 378
9411 5229 4159
7523 7678 3637
8194 4613 9645
8545 5957 7260
2284 1377 61
7243 4907 7872
3436 8138 3498
3066 8787 9199
1534 7723 6453
3322 2782 3628
7861 5399 411
7531 3467 7694
1525 9691 5261
3664 1611 1863
8927 3267 2337
3411 604 7775
979 1887 307
1595 7024 8611
1255 9645 1506
4646 972 9694
4811 8894 2911
5702 3864 6843
8783 9932 7680
5195 229 6578
68 3812 1158
248 9010 8511
5280 3928 9093
9689 9053 3615
7013 7235 3151
6125 8877 4175
9918 1844 1742
9355 2839 473
615 4867 8508
5418 4327 9454
8618 5592 9631
1065 9188 900
2987 1563 7136
8275 200 1865
2249 8572 7201
8983 5150 1019
3450 6399 6642
6231 7868 606
6689 7519 6310
8884 6364 2979
8849 9463 832
9742 5615 5319
4909 4828 9049
6976 927 122
7990 8340 9896
7494 6566 1799
5220 1299 7149
5944 1248 5595
4058 6258 1276
9597 8482 1406
1642 4298 4766
7591 237 801
4253 9760 1129
4820 8291 7280
3419 7105 2632
854 6191 2804
2299 9307 8352
8847 976 808
1909 3026 3305
3701 9513 1841
3689 6942 2103
704 3354 3059
456 3898 5602
5466 9317 2204
9426 5474 4258
7794 9040 8213
1202 6045 9751
9258 7260 5114
3693 2569 8495
43 8601 4805
2274 5892 488
1381 313 6306
8271 3108 3646
3631 7571 5906
3354 152 1774
8635 2300 5332
6823 1255 3825
9668 6257 1932
87 267 1744
289 3685 7103
1445 1547 6454
7222 2795 9287
3230 669 9676
7567 9570 453
8470 5192 7948
58 7226 6260
2548 4250 2068
451 664 1269
3806 69 3674
646 4676 3176
5922 5159 3494
2215 6164 545
7951 6365 4326
5497 1632 4205
3520 968 7410
5752 7677 1265
2526 6099 4013
9985 7016 4866
8391 5147 1403
3134 9854 8399
1178 7239 4651
857 1965 1600
5581 4534 699
4573 6485 9833
6589 9323 1356
202 2323 3067
6932 285 2782
2168 4565 3756
3621 3849 5980
9868 9501 9890
7732 668 2463
3063 639 8030
6079 9425 95
8640 1286 5521
5335 5395 9132
1037 1249 5212
7218 1643 2838
4052 7302 7589
5317 2298 3807
8989 2978 9438
4425 2768 6053
8360 9470 5998
5420 1728 8076
5945 6058 3528
3439 7191 1183
7672 5088 3017
144 7662 2870
4950 3930 5779
270 871 1452
6676 8639 2428
4745 9269 1447
2483 1432 4133
5980 8752 8183
2106 7370 9837
8836 1972 9955
9226 4418 520
5893 6974 3653
4444 2760 6832
6045 1969 9668
4923 3819 5658
9630 2436 9076
8303 2978 8078
9436 7728 3932
420 7101 2457
8823 8552 5513
2319 500 8457
7465 374 4052
1090 3485 3641
4881 5924 976
3844 7801 1440
5007 1195 2990
100 4802 826
8275 5751 3748
440 7508 1222
3542 6969 3314
3696 2359 2957
9665 9544 5295
8644 7264 8643
1531 6046 1935
6251 8017 9927
5118 3984 8445
8137 2620 9774
3642 946 3837
7172 233 5052
7553 6670 7049
7767 6356 1664
4536 2632 9647
6083 8688 2779
9935 1515 5354
2149 879 4302
5396 4206 2101
1945 4700 5530
5370 7312 2428
7215 7546 4119
1243 7199 3004
8869 918 4551
9683 7321 8032
4637 2548 6331
1486 5261 1133
6823 9892 935
1718 2564 5592
432 7921 6364
8002 4193 7480
1880 2131 7171
2212 7006 3952
5654 4758 6660
5361 5434 7604
1230 506 5454
1381 4483 157
566 7129 63
8571 5646 3096
5842 3880 2078
5336 9127 7764
3676 8278 1389
1291 1715 952
1153 5199 5735
887 7004 532
803 8496 3361
8232 8651 6816
3741 3601 9790
5161 2712 6025
7961 843 7139
5469 7737 3153
9843 3544 5097
6484 628 8823
1176 9839 8075
8556 4628 6580
9299 978 6983
3083 624 559
3098 2490 8340
3949 3735 4303
2866 4200 710
2745 7754 4222
9148 4269 9921
4183 598 5762
8689 9812 7757
5572 5246 8797
2289 1357 248
6698 6899 8772
6728 4314 139
7050 528 5782
6266 5779 5852
388 25 6106
8186 1734 7795
3273 4936 4050
820 9037 3166
8461 7786 7624
1566 734 3924
6230 5248 7552
6525 7280 3966
2718 6214 905
6645 4274 339
2761 9269 9919
991 8731 9106
1205 1333 9345
317 5119 4769
6353 7491 5620
3756 4488 5431
1631 5329 5311
363 4508 2026
1486 3665 3409
8693 6154 472
371 1750 2356
2237 4211 761
3781 9492 1565
4667 8637 2002
9501 6091 6687
1707 7009 1088
9739 7031 4600
7016 1252 6518
5711 9551 269
6527 1184 8545
6612 5452 124
9966 8174 9386
3706 260 2320
8519 3723 1678
5260 1785 8622
3961 5899 9093
3581 5065 4569
3477 929 7918
8801 3541 4203
4173 2835 7262
7634 2822 7168
3454 3998 9311
6136 4364 7677
5923 2241 8851
9901 9420 9066
9037 8591 1205
4693 1024 7653
9422 690 838
6359 6169 3214
1717 4144 3138
6598 7665 7164
4878 5674 737
1587 3444 1160
2108 4018 5889
735 2149 844
6608 2665 4688
9427 1346 2835
7283 2811 7965
2755 216 1325
7110 7321 2848
3543 4383 5449
4181 3278 4704
7530 6700 720
5349 8695 5325
7244 6556 5658
1590 7640 5625
4203 3319 76
4073 41 4429
8255 1033 7452
474 107 4641
4350 340 2157
6311 2605 2301
3328 1771 3519
9209 4935 9266
3122 5593 3694
4913 4509 5626
7385 4690 3718
3352 8754 4764
1639 4621 9472
7968 5024 1878
4424 1474 731
7941 4562 3554
5164 4510 5972
6915 4778 538
4739 6072 7
4800 2435 8290
4980 7960 6135
9598 4545 4350
3882 9339 6081
6236 2703 7254
8587 6439 9581
2833 4625 176
818 4061 7492
207 444 8656
2074 1 1667
3952 9640 2392
3475 6060 1762
8295 3976 4542
7853 6708 2659
241 6775 9486
9129 7534 7835
3356 5671 9041
1309 5942 3435
856 2438 8564
3207 7893 5625
7024 3618 9544
2991 7316 9203
6867 3059 7354
7558 1392 7282
6867 5199 4917
3951 2184 319
8404 7405 4811
442 8515 4131
1039 6665 4436
7356 6121 7399
8537 9023 1837
9008 9450 1817
3689 3936 3207
5458 8217 1361
8918 9350 5351
8502 9195 9881
9781 3815 3298
5345 4727 9401
8240 2683 637
3458 7229 389
6529 8123 7885
1766 3828 3994
8199 517 7199
7109 9809 689
6280 2890 4048
4242 9859 4284
7969 2482 9893
1481 9970 7219
3288 2767 8633
24 5064 3875
3027 6921 3314
6938 7008 5504
6898 8026 7687
7815 8420 4275
9079 20 230
4222 3702 196
2128 771 9813
383 7121 8403
9655 6652 1459
1680 5920 5128
645 1822 1443
1984 2237 3421
7864 4137 8724
6003 7055 8908
5054 984 7866
6533 2845 5194
6268 4137 2116
3822 7696 7938
1960 3500 8184
9059 1506 528
2066 8492 8127
9815 5352 2477
3737 584 8576
6306 4161 1882
2340 6806 5740
9395 7329 677
1331 7297 3813
7737 9293 7641
2183 2429 3322
980 5121 8953
9438 5104 5387
3423 307 1174
8940 6371 2888
1135 7442 3100
3876 1134 8130
9839 972 2342
8392 462 7514
627 1901 8495
5230 6535 7287
1162 4371 688
398 8983 5210
5764 2309 32
7820 8615 1080
4902 5511 4419
9642 2073 9502
5764 764 8729
5198 5892 7281
2582 1598 7123
8495 2478 8635
1937 7834 2444
8662 7943 2092
3989 183 739
1997 6208 3663
9 7278 2985
528 298 3520
354 7253 2829
9467 9195 8840
5604 9133 758
8347 8580 2106
3219 2022 2873
9959 3434 7865
7824 8965 8526
6187 1083 1307
619 6071 7884
6191 973 4666
8647 4925 6572
9842 1312 5452
5390 7497 4707
8806 3737 7566
1 6035 1157
2612 7586 3421
5170 8186 4552
5567 5128 2464
8402 4033 3224
4398 399 2306
6123 7609 6812
3082 5142 3988
8381 7802 4038
2389 2992 2908
9950 1023 1216
1867 3015 7764
1319 1020 2868
701 3040 1805
3890 8199 7244
4261 5464 1860
6992 9101 8543
151 3444 1362
6787 6668 9984
9210 2487 4090
1723 9989 229
8834 3559 8947
9984 9649 6573
6588 3553 3279
4452 6972 9341
2880 3610 3010
6636 8234 7001
7157 9871 3485
619 3028 3415
579 7528 1508
185 2458 6277
1856 9256 7418
2701 1917 6857
2384 6115 2619
1325 3571 974
4599 5936 6256
2696 3824 7763
6823 7469 6373
3705 7189 2921
2978 1742 6701
2393 5624 6114
2390 6254 539
2288 6760 359
3783 2078 4001
4482 4830 5357
443 8501 1072
2332 7138 9736
5324 5270 3139
5088 4514 1675
632 4184 9878
8515 562 1568
1090 4899 5191
2036 557 8853
1709 4521 1784
7762 116 6480
2153 4120 4217
5409 4451 7022
8996 8942 5279
5718 5211 8769
4091 942 2952
2356 9758 5834
4626 8073 2953
467 3104 6824
6511 779 9881
6289 1488 990
2342 6074 6510
1241 4381 8102
6213 5196 8331
5327 7186 5990
5172 3645 1976
4113 3725 8422
6318 3342 7534
6186 9549 5286
4144 6140 977
6257 3923 3865
7821 7923 4119
3893 9519 2305
1413 4720 9910
7456 2881 2695
5059 2679 6521
1065 6401 5464
231 455 1142
9924 3436 7622
4596 7236 6791
2118 8174 603
5947 6733 6996
1765 8125 8880
5740 9693 8871
1371 6998 1788
779 5023 8389
1689 83 9872
6550 8072 9977
3526 8582 4092
6097 4907 3764
7032 6988 6910
9465 7849 4128
9715 6257 5450
2991 3354 6912
836 5453 898
6640 1588 6197
9226 8202 4772
1909 5780 310
4125 4088 1252
8555 3806 1684
9897 6585 6080
1633 2338 7670
5195 7428 6385
3412 8383 4687
6741 5654 7135
4577 7335 3819
6393 5120 9496
372 875 923
2132 2049 2617
5903 8852 3037
3817 7802 6596
4635 4880 3227
4387 1490 7998
122 6375 8755
8102 6403 5379
677 3172 4540
2312 6912 2254
1493 2951 229
5892 9928 7269
51 4124 6468
6132 7515 1358
8014 3442 9008
6777 3693 5519
5575 9921 1363
2637 967 1740
7935 4598 3074
5640 8412 1285
2414 1512 76
9664 2581 5061
9459 271 7704
7187 3834 7441
3056 6869 5907
9176 7247 1079
6959 311 7215
3640 1319 1255
4081 4669 881
680 1427 1840
9624 9378 5704
4233 5901 6355
14 865 9674
4759 8493 9219
7165 1697 3339
7013 1131 5198
9575 6948 1812
3401 6731 5671
8894 5880 535
6327 8025 7566
5622 2899 5158
3610 8552 2026
7787 3433 3571
2598 2089 4003
6750 9873 3638
7502 8227 5656
4717 9645 6498
630 5446 3453
6774 2466 2450
4307 9311 3277
1270 781 6127
2220 1977 4874
328 9190 8902
2543 4531 6889
2352 294 3002
6685 4722 3574
8833 8231 754
5698 8974 4909
3577 2502 9089
9561 7893 1556
236 5170 9478
337 7196 7759
1971 7219 7721
1345 6110 9312
9071 8487 6578
3782 1298 2159
5693 7563 345
7666 4283 6663
5015 9164 3143
9251 3697 9653
5417 347 3836
1049 2740 6684
336 1925 8743
8268 9910 8305
6388 9501 1991
9024 8921 7765
4943 9610 6245
4344 3388 8813
7101 3585 5608
1194 5990 6496
1189 6262 2608
1506 7455 2469
5723 3122 5936
5949 1607 4419
3817 6972 5341
2448 6516 4051
9015 1841 2609
794 4123 2954
5374 7364 9298
3590 4347 763
2795 691 9726
4113 1302 6152
9496 4948 2525
2577 6752 8814
3435 1834 1825
9909 7006 8062
4143 9448 5516
9197 8898 307
8701 4417 783
5860 50 5145
1524 8785 7708
7774 6303 7411
6339 2225 9647
1240 2954 4551
1926 5990 940
6652 8997 731
2426 844 8607
1216 464 8811
6700 5484 2490
2685 4907 7401
9887 5054 3182
1914 8093 2232
765 8033 9154
3942 9336 7907
1041 8676 6854
3673 8382 6736
7329 9041 9283
1750 3089 7116
8204 5923 7471
3218 3177 1669
4271 6000 2156
3528 7746 876
4003 8772 5618
4204 4242 8910
3139 7702 5293
7901 1394 9587
6823 3618 9720
2007 661 2792
1908 26 9231
6172 1689 8004
5843 8080 1134
5319 4288 7966
9348 9190 697
8884 2228 9329
740 110 943
4004 8342 2835
1590 4191 9001
9795 9696 4888
2008 5588 2201
6169 4742 3771
41 7875 7232
9989 926 9126
1561 8475 1669
1865 323 4274
310 4756 7493
3117 657 2862
2746 3927 2376
2568 3543 7709
1129 9944 7549
6763 9855 4859
6056 4104 9019
3222 4482 9729
3296 3874 3108
6180 8120 9326
133 2346 809
5432 7715 5055
3918 3721 2443
6993 6043 9114
4013 9846 6796
9777 3218 1616
3548 1776 9648
4694 3475 8656
149 501 3504
8691 6267 5921
7189 8663 466
3000 5636 7529
9195 203 4728
3973 3557 1660
3506 1471 2597
8124 2837 1533
8182 3033 8356
1971 6989 2047
8623 3699 5019
1050 9884 1332
2268 7561 8822
6441 3988 1024
260 2608 9433
3329 1359 6768
3157 5341 5876
1163 1575 645
2938 9667 9176
630 2663 1477
4611 7594 4011
218 2015 7987
2504 955 2171
3792 5560 5563
1306 8206 3734
5784 6447 5680
7663 766 714
3839 5749 6491
2302 1692 7105
3493 1733 9094
7717 666 2327
6927 9448 5715
9620 6654 7688
8541 6551 5727
6513 8685 9840
2580 4804 1195
3044 9132 991
222 1052 5481
7982 3982 3071
6105 7853 4804
2817 8745 5045
4229 7970 4930
4792 2354 7536
9953 8173 979
285 4252 9371
498 6319 6288
8251 7055 9241
1743 5503 3146
6868 4089 6032
6005 7655 8532
1227 6599 4351
9502 3816 7128
354 7930 4284
669 6433 428
740 9563 6770
3198 3158 4231
2799 7905 1526
566 6534 9683
4654 2556 7369
9982 9289 6267
1193 7728 5348
5644 5560 4372
2231 3353 7570
4704 4330 941
4641 821 798
985 7243 1206
3694 8629 9482
9237 4179 1579
5072 4825 580
1718 1046 5309
6372 8184 8031
3734 2955 5545
5025 9661 9001
3238 8229 8239
5526 1700 9672
8709 3663 4756
1505 9300 4043
4948 9045 739
4661 7345 8982
8614 1142 1425
7450 1343 827
3557 4849 3487
4768 4799 8737
225 2817 4963
9130 1115 2160
7332 874 2538
6971 7191 5360
88 1957 8868
9468 4319 4472
9847 1566 9936
3360 135 8766
8227 4629 4757
9867 4098 5131
4486 8670 889
7032 4718 9295
4483 7158 7956
4893 1749 2401
6201 91 8247
2795 3156 2014
589 7642 9140
8241 5691 8826
7526 757 7115
1256 1353 8924
2699 4269 7249
4014 4804 3670
6516 8360 5522
3779 3038 7320
7894 2078 9237
5020 9019 5691
7859 6737 5954
2202 3310 428
6434 1836 2908
6770 9801 4858
7970 1147 356
8257 6006 5178
1683 585 194
3243 2741 4167
8645 4743 8149
6698 4312 6657
630 5018 7316
1146 3374 2338
7960 2003 7919
5390 7168 5865
607 7828 3374
4855 8854 6858
3113 495 1789
1313 949 7638
156 4912 7862
3105 3533 6495
3859 5421 3975
2324 7066 9530
3312 3077 3591
4969 7332 738
9468 7104 296
6457 2105 4642
6684 6622 5343
4507 7615 3492
7400 1668 9148
6137 4936 7373
6950 4834 3878
1637 1137 3232
7512 9028 5883
2177 5551 358
7988 8004 2421
2447 5857 6539
7733 8764 3294
8128 4154 6769
9285 9835 6192
4743 6571 7730
8792 4690 8835
1816 8466 7101
2526 5001 8013
4233 309 56
3044 1872 6476
9226 429 1446
1752 8730 4731
821 9678 4707
8296 8335 2283
5926 4390 164
2918 557 5277
3727 3386 7902
7137 5617 3071
7367 855 5774
7807 6919 9744
7174 3249 2218
5929 5689 2673
9771 3664 6449
6566 3156 1201
6537 6530 6509
2506 1890 3184
8237 2884 980
7860 2395 6221
6086 2999 8826
6243 4675 9603
6317 8338 5541
7129 2142 4859
9343 4049 8418
697 3965 9995
3521 7924 1620
7411 3985 5817
1129 9405 1699
4069 9095 3349
9919 4198 5201
8166 1030 9780
2725 7346 6363
7532 819 8639
7575 638 5730
5941 4459 8257
4298 4643 9184
2643 6683 5287
1135 8701 9080
5214 7186 2358
606 1007 5032
5311 1265 9394
7908 3689 813
3896 1568 6628
1477 132 5167
949 4463 3201
492 8076 6554
6053 6628 7893
1212 1236 4936
6314 7208 5893
2531 5625 3537
8121 4332 6471
2657 6634 7311
5700 2150 1145
7019 4527 567
8907 2871 2082
6481 5904 8244
3105 9013 23
4746 6014 3218
7139 101 6457
1096 4100 4280
7247 2457 9316
6182 2096 7835
2134 4652 4726
7548 8711 156
2771 7348 993
5961 7551 1099
9097 5041 2938
3480 998 1968
1132 590 295
2946 7827 5411
9276 4405 733
4878 604 7239
5448 2386 1457
8127 6970 6301
661 1205 7703
3536 8103 6362
4025 1667 7569
1464 7388 7359
4211 8313 2355
931 4963 20
9071 4028 202
