2702 39988
2304 1552 6599
850 1430 12
1233 1354 645
2579 2121 2587
707 2102 6480
70 607 1488
930 2601 626
1991 2253 3870
960 1927 6801
1537 2464 3219
1936 1450 4861
1578 1730 7582
1732 2273 9675
1479 1681 4077
1691 2023 625
886 2472 7958
1696 1676 125
614 1930 1535
112 303 130
1618 2499 6012
191 1181 7690
1799 2568 9269
1741 1621 2921
1976 485 8580
2269 1815 2390
680 1711 3732
1910 547 6887
1108 1829 768
1197 1641 4199
1252 1091 8508
2324 740 393
1527 299 1875
179 432 5437
1539 1279 3826
2204 2403 9311
746 1148 5632
1916 324 7103
2586 1323 9785
1688 1689 944
2504 236 2157
1258 354 9998
186 1669 326
2009 2324 176
128 1322 9360
1826 2298 8379
1190 100 616
1689 1344 9752
611 2255 6980
1190 1987 2017
893 1023 4390
2442 566 7483
46 810 9677
156 2441 3744
2301 851 8116
366 870 7221
323 2345 9836
2394 1030 7702
2015 638 7591
2354 1260 7887
2386 2039 1179
590 1231 906
2232 312 7508
301 2474 7283
1297 2620 3301
1764 2079 3510
1873 1934 6022
228 1897 7223
2482 1446 8065
2508 2674 9512
290 432 9410
2453 2567 112
921 168 3895
1559 523 2572
2317 2294 9402
1823 346 2880
1290 502 9692
723 347 5470
545 124 6695
411 2071 2764
2688 1970 4
1693 2002 2914
118 2226 9758
596 2160 3436
2362 522 3617
707 908 3505
1705 1981 9425
2634 850 9846
1269 2088 3123
2609 2382 8968
2090 1930 5518
2438 917 7228
1988 676 6377
1711 1084 226
1784 1098 8399
1827 235 8796
2268 174 2756
35 1220 2078
1732 2573 6350
2288 201 8720
2001 136 4221
1635 1466 9713
1021 288 4117
1624 1797 9483
1582 2226 3441
2223 1464 1018
2645 2526 3513
2675 2302 9322
698 2196 8393
724 36 7675
644 2423 562
1652 794 1483
101 1169 1748
704 223 3000
1106 185 6119
263 2118 5501
493 1725 8550
488 2104 1768
50 1297 1655
1537 1595 7733
532 1213 4153
2197 402 6994
2033 2053 714
406 74 9807
597 156 8299
762 687 4311
2326 1048 1963
153 27 1970
2134 954 2684
2374 1648 5826
1312 723 1034
732 1458 6019
916 2367 182
1571 2424 3351
748 1363 873
2174 1526 2020
2350 2274 3134
1895 1880 1824
2444 1184 6525
2231 1008 7397
550 2505 3625
1206 1099 6534
2367 850 9807
95 1906 8258
675 126 7685
188 74 458
2257 2408 9617
1650 1413 5123
293 766 1725
997 567 2066
1897 1825 775
439 1059 3673
351 2038 7948
1766 1067 6869
505 769 6805
1986 497 322
647 1885 9656
792 185 2122
1859 1754 1095
2512 1441 3347
2517 54 9804
949 1760 3088
2697 681 3421
1520 750 6362
1658 436 3365
2020 543 42
1855 2691 5472
540 1807 8241
1168 1047 7090
2660 1092 3943
1519 2105 3711
2412 2570 6749
1114 1654 5956
2295 1890 7592
275 988 6618
396 2397 4958
1223 590 2101
998 1997 5906
1811 535 388
2350 1321 5309
1694 2290 8475
960 2180 6576
1786 1439 8255
495 1972 8325
1444 1015 3050
1603 402 9252
112 547 3155
2406 1340 9130
1329 1508 6428
2082 735 4093
1378 1008 6613
2622 1229 6443
2007 2466 1677
1434 601 9796
1947 2302 8050
906 2066 7575
832 2206 623
504 2233 4541
1680 2124 2008
1114 2639 8287
1488 2481 6692
1328 1868 1311
2514 1376 3831
2656 1353 1718
288 1699 4636
2043 2380 5472
29 1268 976
663 1514 237
543 1338 2079
1613 2162 908
993 1352 4733
2602 2067 6669
569 2013 7980
2312 780 2931
2043 114 6801
587 919 6474
402 1812 376
2069 828 8750
697 1048 652
2583 899 1508
1584 153 3381
558 2105 3916
1202 600 9178
2520 1829 5536
2574 2682 9473
1238 422 2870
655 1016 3606
700 830 7443
1244 430 19
2226 2022 8832
1534 2527 4977
1972 1811 9966
438 618 1894
1447 995 8436
1658 2645 3093
1610 2558 4994
1717 2661 6054
2078 2178 4372
774 1549 6911
2149 338 5310
1968 1871 2480
307 594 4040
349 1337 3835
1833 1573 9999
154 984 3088
286 1176 1430
527 2583 8719
2264 133 3118
1753 1375 6995
944 2141 8188
2387 648 8634
198 1347 688
2009 906 6750
834 2108 7677
513 1256 5741
2104 853 8678
174 1386 7252
1456 969 3864
2044 2569 3910
967 1687 9122
2131 1529 9131
1976 2142 6307
750 2367 9284
336 833 2290
317 1793 7870
2139 2532 1210
1038 961 3470
2407 1525 5563
113 2122 2701
743 1107 5477
1772 1066 5276
1639 1654 5836
2628 1647 2237
1221 1449 1921
97 1047 217
532 1438 6878
1599 560 6496
1704 2366 5247
1303 1523 2957
1692 1246 3744
370 298 1475
1292 2140 4511
1613 1166 1907
2271 2316 5558
415 85 608
694 1202 7889
901 87 1798
2001 767 8547
901 204 3318
1018 2304 7426
2597 1449 1949
2540 69 7257
1496 2484 5865
911 2092 9147
2057 2521 6644
192 742 8879
2504 1320 7979
942 1993 4498
316 106 9024
2069 2615 7541
1530 2629 2999
2650 389 9429
822 777 952
2516 1424 85
729 706 4392
2358 2516 6159
1200 2220 9767
457 386 5593
701 1879 7230
551 761 6278
1011 1508 784
2489 120 5484
1929 276 6056
205 157 2753
361 1222 3417
225 1704 2717
1050 2206 9086
2510 1323 6252
1890 260 7534
243 495 1524
530 850 4514
2526 2445 5638
2480 165 8498
724 2568 8826
1493 1268 7337
638 529 7936
2313 1166 9259
258 2145 322
730 209 1350
703 128 6637
320 176 3675
1695 994 1571
2542 845 7385
2487 2071 9929
2191 319 5294
1543 1333 9308
967 2185 2622
2457 1261 2638
757 1249 2556
1959 1035 9916
188 1186 64
722 234 3482
1133 2573 8726
164 432 7210
1918 829 1783
1605 382 454
1061 2033 6135
2087 1228 3544
1524 2661 4875
691 2172 9298
624 2484 5781
1059 190 1053
843 2401 1387
1451 248 9739
2263 118 751
714 798 2774
2018 2347 3805
297 576 7747
1191 1551 7327
409 1158 6787
532 561 8447
155 977 5347
1584 121 1221
2191 632 2996
826 544 3463
126 1353 5264
2439 900 7413
3 2535 6255
447 488 6269
1953 708 777
1734 1480 3392
1655 110 1568
1171 1550 2271
1994 1263 4613
2439 797 7705
1776 1758 9010
540 1809 6646
2622 1120 1623
2268 1072 5805
6 2173 8715
2173 633 1156
338 1125 9785
1147 1524 3219
1019 789 158
1 187 7175
2347 1241 5148
2497 1601 3948
434 881 471
2303 2341 3482
1461 2293 9610
624 1981 1540
1876 2398 9971
2542 1797 8700
2165 728 7750
1886 213 3979
2041 221 9083
2013 301 9013
2377 1900 2274
2081 940 758
739 1077 1640
582 2182 7206
532 1532 5935
1313 2287 4329
1119 2450 9701
2136 2373 7008
2665 456 7830
2098 699 6429
1913 2512 193
1699 1468 8147
1751 1574 2688
2661 1789 5147
2515 2694 88
1581 1090 6888
643 447 5387
198 2557 79
1716 1418 2031
665 336 1955
2104 732 5833
23 1474 1904
1960 1367 6269
359 1045 7411
511 1638 6843
1362 1586 8023
610 286 5558
621 1479 4374
3 2222 9065
466 573 4036
711 1783 5550
1860 709 6072
420 1928 1457
2679 2004 4057
2256 96 6899
1519 709 1916
1826 1409 5292
2226 1581 8749
1263 632 7328
1911 1788 3995
1725 91 9700
724 74 4156
567 2116 7791
1328 2639 2692
1429 636 8803
1199 1318 2077
629 2485 6430
159 2043 7403
660 677 2708
1720 895 5334
80 2613 6607
2104 2148 3728
1683 2259 934
2701 955 3539
2309 2163 2410
1948 529 2704
2483 2328 4271
1441 2610 9914
1067 2651 6069
340 494 8841
1110 401 3673
2475 2657 7936
405 680 6046
2245 860 3226
379 2633 8025
766 1251 7638
304 449 6989
1197 2312 1554
1329 1361 6993
2069 399 9026
2359 2178 8921
2084 436 7242
1487 1882 6072
435 644 7450
1954 960 6785
79 894 121
2011 324 722
1272 659 6222
1616 2674 2262
1981 1674 8493
1189 1288 482
1257 2698 1856
2499 1077 4763
533 1763 786
2353 721 1446
365 881 1919
268 1986 540
966 193 1057
1725 2438 2259
1581 1497 5878
769 364 9274
2482 2617 728
2548 959 8020
1456 93 1549
1770 1061 6318
94 1747 9595
1481 1138 2419
2604 2253 2518
2175 1361 318
1976 354 4405
1343 2656 5249
1031 1633 8565
1074 15 2796
311 2444 1521
385 1346 3658
635 589 7544
2005 2539 9774
1080 2521 3831
532 653 6546
1957 2607 2255
1630 148 2981
2214 1704 5658
452 2615 5499
468 1451 2286
542 2107 3804
309 1513 6300
2668 1665 3052
1274 1725 8170
2305 1719 1454
529 393 6086
2349 1519 5638
1683 2064 5219
1100 2659 6116
364 2177 7763
1709 768 7156
2517 936 4775
1693 1107 2844
989 2565 4888
676 1101 8723
1440 1747 1631
1726 427 9576
1606 1075 7205
2211 426 2972
275 413 1732
274 612 4941
262 817 351
2344 144 2414
1875 166 239
1200 1870 8915
739 1425 5239
2253 1403 1186
2342 2541 5807
713 1005 3511
2657 2195 5730
2361 2515 7296
1295 731 9608
1538 1364 9869
490 2218 2637
1946 935 6180
2120 1977 3912
1622 1624 2940
461 797 5990
2106 812 6659
262 971 3607
969 1252 7553
1966 1201 2517
1759 1032 1648
322 422 6889
2588 464 3687
32 95 5746
2532 420 4549
1672 1985 9089
2165 2582 469
1853 2683 1430
2180 1236 1271
1135 1002 3505
2307 2118 9704
994 381 73
2635 1303 1488
1836 2415 485
707 1268 106
2076 2097 1602
1972 1383 8554
1066 126 3024
1748 2288 958
2359 1492 5688
738 71 355
2266 231 993
2415 249 1964
2323 1640 3311
1608 1001 3016
559 733 7637
265 1144 672
2676 1915 3433
2193 2259 3900
1519 1526 1957
865 1651 2951
637 651 7649
978 677 8917
2417 2119 1767
1161 1476 992
785 630 1117
1234 2032 9709
983 728 2740
1515 2670 528
2597 1692 8683
1608 1079 7354
1307 385 1911
2676 799 1590
2004 689 6653
524 2411 3286
1549 2002 4608
2343 1198 6455
1365 29 2400
1980 1985 5773
1831 313 1210
1441 272 6596
892 2181 9842
428 474 6846
1666 1471 9775
1196 639 713
352 2087 1614
2411 1180 3724
928 2596 1489
370 1393 559
996 1410 3009
2188 2025 1782
444 1773 3945
456 1543 3444
382 1808 3542
1769 232 7173
2204 2544 7455
1278 2654 642
179 2628 9300
2603 2336 7631
309 2138 3487
761 1114 7395
1401 965 7439
1928 654 7595
1689 2314 1102
1210 2439 3530
1606 2575 4514
2142 633 9517
1872 176 1300
292 1381 7834
196 2240 9154
1031 1431 5160
2488 2655 484
1257 1642 3206
373 1499 9448
395 1080 7254
1049 2129 2086
674 1260 7824
2305 2244 364
466 511 4995
1055 1581 9857
1059 422 2521
2364 2007 9758
726 2032 9678
575 1447 9415
1995 787 8617
1323 361 3096
2018 304 9905
1259 204 5170
2102 429 6258
794 1886 4754
1755 2480 2294
1817 211 3806
2112 728 2175
1019 555 4897
1627 580 4961
2513 385 6974
1874 510 7343
888 1851 5114
1679 2126 3362
582 2373 833
967 2085 654
1728 579 3626
1985 2433 3849
2368 2035 3446
41 1622 8224
92 1324 3181
1259 523 9132
648 77 6589
183 2638 5596
23 461 1876
511 2399 6178
310 184 9216
2399 314 3655
2412 225 8496
2202 1372 2921
1276 546 8324
1681 141 5688
1838 1433 738
900 1778 6769
355 381 4142
2472 390 6635
1987 51 7020
603 799 2626
2689 1233 8422
1272 2000 3705
1581 1951 1370
2226 1206 2673
2164 82 1809
1004 1210 2407
1538 1231 4667
200 1434 9299
512 2330 4367
180 2667 6564
1997 2340 2342
570 873 2442
1254 1841 7324
38 1143 7277
418 2038 7177
2690 385 5903
563 2421 6174
1739 43 9136
60 1139 1293
1921 266 7003
1543 1797 1873
2307 1565 1581
1237 893 1499
1451 2099 1764
888 1736 7923
630 1248 4908
2611 2668 7650
306 2396 1435
8 397 2320
1448 1748 2125
2275 1555 844
1268 1856 7033
1513 999 1005
1427 498 7509
575 33 2789
887 1679 8405
1150 2222 2935
1968 1232 3824
1299 376 3540
1198 176 4542
1474 1184 1944
1121 2405 5072
495 64 7189
2652 1534 4971
1891 2626 4571
1326 2537 3546
1039 965 4860
1329 205 88
2594 1545 5276
2366 2016 9585
869 1453 5911
2189 2448 4100
212 1138 7397
1720 739 9313
65 1958 6668
517 1179 59
2505 1509 8956
787 2142 6006
434 792 4131
1258 2499 4800
1165 1775 7961
2315 466 9199
2397 2620 2419
1571 1774 2405
230 206 8370
2467 1460 6876
1167 2317 2050
27 827 2095
226 1599 7297
2566 1667 3816
1826 1313 9656
215 108 8613
1204 1780 2142
267 1916 2343
331 346 4491
309 1965 8292
1262 1279 6806
2544 2643 2038
2458 1462 3785
225 536 1486
1207 450 6319
1703 1786 4751
555 958 9527
1628 1047 9604
796 1824 2299
837 1510 7231
765 484 3031
1988 2606 4220
55 286 1689
1448 2184 2858
1206 1691 8054
2339 130 8229
1038 574 8790
36 1924 6120
1130 1616 1027
304 1717 43
2576 1683 3333
1051 1391 5830
2032 47 5802
2473 171 5314
1928 2323 8076
7 836 5427
203 1135 5539
2140 708 3394
669 979 9673
2606 1071 8000
1218 1802 2891
1176 2588 7962
2452 2148 4162
2140 843 4917
1948 2377 3382
2370 128 6527
905 1714 263
763 232 3416
59 496 471
2337 620 4171
1200 1558 7679
1121 2622 7972
1446 2034 2142
420 1138 1336
2518 901 7320
332 930 7205
2437 2678 5625
821 1713 6483
1452 2569 1814
1148 1374 4723
2616 2340 1910
2513 1191 7306
1560 1760 3099
1779 395 7207
2481 1833 4130
1492 1808 7217
2658 2410 4164
40 2465 1230
142 2281 6867
2625 1939 5537
1845 640 6172
1500 1078 2204
795 1253 6643
2512 1225 3137
1268 796 8283
1646 133 3838
231 2099 1222
1467 893 7494
581 513 3564
2373 853 754
1946 1040 2292
2502 146 1923
244 1577 345
2157 2306 435
815 2597 5571
1466 649 2561
64 2288 822
2651 1567 8652
2157 2413 2988
2397 1275 1931
2129 704 5960
2158 1267 4729
518 239 9962
249 731 4194
2208 1751 6705
1867 344 7195
1252 1601 7735
315 2290 4912
1394 1869 5793
1239 547 9575
71 792 2445
2092 1078 6540
1862 1412 9158
70 2188 6267
1893 547 9212
104 1262 2459
877 1381 4028
641 2152 3545
2351 2403 8499
723 541 3759
1143 1258 2642
2655 386 5450
2253 1737 3370
1736 1022 9357
862 1344 6044
567 2155 5756
374 1568 7248
845 1020 115
1856 1345 4452
907 1624 2719
837 422 1778
431 573 6446
1852 1282 5252
1166 2672 6095
238 623 8112
1152 2671 124
913 1029 4389
1505 1077 4212
2099 208 9533
1666 1568 9763
434 2503 8770
1087 1704 3765
777 1743 2274
2606 1118 9158
1274 939 5248
788 1505 7
2691 1940 6022
1446 2155 7861
1013 1361 2033
2687 2147 5035
955 2617 3047
957 1322 8734
1469 2086 5182
1635 744 1361
2013 2127 4717
1680 1074 8341
2313 1776 4842
1765 977 3769
1757 1215 1747
523 918 4765
370 2099 7329
2528 1160 2767
1276 835 8791
1996 2528 1182
104 1763 158
1319 2049 6237
2357 1932 6060
889 1059 4230
2260 1221 5284
2559 1083 9208
468 758 7900
538 2284 4882
2205 1400 6413
696 2045 6761
2090 1519 9407
1997 241 3360
767 187 9887
1327 1980 70
1585 926 7781
1609 904 2527
1682 1786 3186
1375 1585 3140
31 64 2924
1038 884 7552
1732 2693 586
62 2011 2381
322 303 2836
2578 7 4867
2700 1889 2399
2366 1012 5108
895 2152 5341
508 1919 3857
68 640 2581
2698 1281 7334
1385 873 16
800 912 1619
70 1191 832
2497 1750 4310
749 681 4675
119 414 8354
2202 18 9253
1084 1697 3700
112 2159 6733
883 877 5372
1840 213 2389
1036 277 5776
2345 57 2630
1332 1834 8457
53 568 1090
140 915 1585
480 356 8522
205 455 3554
1520 2697 7091
626 1531 3435
1764 1068 626
1829 1911 9149
1077 226 1628
1946 1969 5473
1780 1221 2514
1080 2317 7376
2554 519 695
1049 149 2420
2309 627 1694
1762 2208 3203
2023 381 1824
1711 201 9983
1632 2257 4039
2134 776 7109
2168 422 5027
2292 797 9172
1904 2612 310
286 2150 5081
348 881 3371
873 2306 5148
1574 947 8711
1991 117 5927
2680 1039 8001
2320 1800 7242
579 2100 5925
462 312 2930
2476 2652 6792
1326 969 1207
2124 2433 4736
735 502 5169
2690 2018 1928
412 1871 742
315 727 4855
2669 2635 3633
903 908 4115
2059 1719 4168
1357 2678 7181
1707 257 8219
494 915 6448
1792 1942 7258
1396 490 1038
2287 1212 4412
1074 320 6272
2386 1155 6472
320 1456 3782
255 494 3574
2205 1582 1372
1439 1493 1687
2310 1325 3458
600 135 2904
858 2395 7655
261 1461 2565
2373 1960 4833
1729 532 2813
1519 1664 7873
1472 2342 607
2243 910 8464
161 1221 7341
1040 2637 4515
1114 1048 454
2346 2404 2415
2487 509 8750
1489 2394 6122
1203 1251 3425
1408 2559 7078
794 757 9390
1045 2092 3467
305 942 6328
1908 588 747
1315 2415 9616
1258 523 5646
1013 745 7279
346 197 6426
1200 478 5886
68 2223 5194
1357 2682 2403
745 34 191
1892 1583 477
1347 757 4943
4 1668 5316
2615 445 3887
2024 902 219
1891 1241 7657
2152 109 2551
179 659 5725
2538 237 2297
1065 948 9359
864 1878 1158
2255 1331 301
559 99 2625
2349 2673 5224
803 1444 8863
1943 1995 6149
1641 367 2246
2485 2221 2400
955 255 5478
273 751 4619
1696 1365 3714
2314 2603 3520
2603 1735 7990
679 218 4743
1207 1051 6698
458 1364 9333
1997 2632 8065
357 2197 9256
554 2253 3118
2064 1349 2102
2170 1270 3168
410 1217 20
2162 2498 2067
654 2032 972
599 654 8529
2682 1109 549
1644 864 2490
184 2268 2438
1657 849 4862
2453 1955 7541
2217 1712 5323
897 2454 4518
72 1651 7851
1379 187 7839
2508 2352 2878
596 817 2185
599 1021 5793
2675 1930 6777
2245 1819 6611
1046 1139 7055
2402 572 8699
1326 2317 5617
194 1954 9980
1673 285 2516
1822 1971 6510
2122 1491 4446
539 1881 1233
2494 1572 3905
387 538 4685
1059 361 2417
1871 617 5468
2227 807 6940
1745 708 5023
154 1376 9146
1186 600 1627
593 80 5897
785 1308 9654
1575 1940 3673
1513 702 5660
2305 1442 7213
2411 895 5743
2109 1430 7831
2628 1242 7370
1634 1741 5595
961 271 7326
1369 1040 7545
753 1264 8006
323 897 1735
678 496 1987
281 1111 7150
157 2195 9745
1946 274 8587
2191 204 9768
1626 1661 5266
1046 2079 2422
636 149 5216
1815 2138 3655
565 1552 5612
2134 350 3631
567 706 2968
2187 2312 3126
1250 1842 3629
1959 1609 745
2135 2214 692
2342 1731 9071
2692 1664 6453
1487 1148 53
166 1431 8733
774 2152 1240
1446 467 2656
720 2588 8956
554 720 396
23 2451 787
2469 296 4188
339 746 8392
2203 1980 3239
1027 1875 9314
1577 1672 4767
156 850 6641
541 1582 4460
1405 1122 802
2157 2385 3159
1665 420 4650
2139 1420 5503
622 2041 566
1179 955 3613
1049 2008 2683
457 447 9761
315 1541 2153
1558 1026 7858
75 2124 9517
1210 1626 4650
1212 1118 8292
2284 1811 8760
2612 2296 6790
984 1625 976
1792 1928 1996
370 449 5994
2044 467 9677
939 1908 7933
1426 2289 8330
1529 1368 1311
2272 2670 1629
1761 2295 5292
576 384 9451
439 2620 5555
2459 2626 7152
1635 555 9366
41 1717 9283
1403 2028 3302
1484 1822 7808
171 107 3506
2053 1785 8483
1905 102 4928
1073 139 9853
2269 58 5918
6 1891 16
1746 1056 3996
206 963 9292
1707 1711 4158
451 808 28
405 842 6664
183 2049 9489
1534 1001 1288
2645 1128 2720
461 1983 6553
1746 621 1294
73 1031 2729
1436 1506 4534
1273 1480 5724
2416 922 1406
862 1227 5729
1266 90 2961
919 1771 405
2427 986 6634
2516 1070 2754
1804 1133 7124
1152 2115 4851
2293 564 6936
371 1323 6829
50 1627 6994
1202 2338 8750
1090 2340 3023
1732 1510 426
718 579 1465
1610 1579 1337
1063 637 6172
2144 2413 9872
249 2691 786
2323 1330 2950
1950 1575 8511
1056 2605 9791
173 763 8794
2319 1281 1407
2639 13 5495
2544 2157 1915
1476 1339 2270
1637 1483 6960
1312 585 1468
2465 962 6791
72 1087 1466
1636 769 8223
995 85 511
1970 908 4746
38 649 7738
2642 1117 1126
1199 1099 9935
2443 389 1697
1605 946 2670
1131 1411 8219
1037 1969 7753
1901 2237 3258
511 1388 6637
1200 934 1008
1300 910 6279
502 2255 3417
161 951 5922
2295 692 2983
2083 2525 2172
1918 2621 8597
1508 505 9385
1556 152 7492
2444 1974 8006
2058 1611 1437
1602 2558 2077
998 2384 7846
2403 1246 4874
705 2303 9430
954 913 1144
1153 2209 7889
2363 1991 5473
1767 2102 669
418 1609 1595
1004 853 8038
2026 332 7039
2470 1432 9522
407 2011 2137
1673 1157 7408
1282 2460 1081
2081 2681 8188
2018 2135 7086
2303 2657 7195
2680 165 8858
897 714 9778
423 189 6368
2459 811 64
1268 620 3256
2430 1174 7742
1269 429 5707
723 1624 4219
1464 1779 3756
1199 140 1185
373 1351 3277
1935 1606 5471
786 1682 2313
856 215 8402
1377 2189 8631
1549 1394 3086
2357 2190 2046
2653 2693 7610
1887 80 7661
2246 319 5676
317 1677 3076
1547 760 5713
1207 2576 2625
1697 500 2653
1160 746 3006
1118 1266 1176
482 1429 4724
904 634 6139
454 1940 7450
2455 460 3255
1878 2565 5499
739 1894 6584
1324 2633 7982
2278 2424 892
58 1339 8818
2022 1163 5403
1739 506 5365
2282 1507 9098
2008 2178 2967
1536 342 8128
2388 2098 1468
760 904 6290
1334 497 2568
2683 1744 5647
2596 772 7305
1167 713 5544
58 2426 9263
1817 2477 8425
893 411 3087
1736 1734 5699
687 430 75
1418 609 6425
2571 267 6283
1779 788 7539
809 1321 7182
1990 999 8505
839 102 2583
1304 946 196
1915 1944 112
1881 269 1512
2232 1617 9916
1656 126 9681
2622 2602 9796
23 2002 4493
1423 1833 2589
1745 1416 7849
2011 948 5976
1039 2367 6063
844 501 5058
1380 1602 4533
643 2483 9472
2487 573 6674
1859 427 3499
1816 2375 6532
2640 2649 4413
1526 47 4267
2401 689 1000
2519 1605 4811
826 1427 9635
517 135 4262
1301 277 785
310 2218 9127
2198 422 8892
1694 275 7819
724 630 3000
40 518 1968
2168 2694 5955
444 2559 4159
1616 2600 9331
1554 2677 1526
808 1651 9766
1403 892 8241
704 1039 2447
2139 1484 3982
2300 308 9147
865 230 5865
2651 1960 6165
1196 752 3687
109 1515 2991
649 1054 4383
638 2195 9676
1654 2650 7569
952 758 6758
214 1852 9879
308 969 3472
1426 1053 6241
679 1369 8005
2443 2 4652
778 405 6500
1147 1542 5605
1328 153 1729
2508 470 6082
1758 1543 5273
2643 2584 6893
2130 833 6480
2247 2667 2873
413 903 2766
1845 878 1744
2444 580 1005
1105 2325 7090
983 1286 4387
1602 1364 8303
431 2111 1855
1208 1014 4593
996 1220 5050
2595 780 8551
1137 2066 302
1168 971 4303
2210 939 1930
426 1408 6334
1608 2204 1255
1151 1888 6264
2502 2417 174
290 2496 540
374 2254 9223
2693 1213 980
1165 2511 1161
892 2099 1651
2279 514 7707
2453 2326 385
1823 37 6582
2432 1095 7760
2471 2124 6976
2015 2181 125
2172 1160 3150
2425 250 7303
1919 271 6428
2599 1146 3544
1477 1379 9566
917 311 9219
2162 886 4531
2609 1028 5745
241 551 1906
1576 954 1019
1898 2079 167
1362 2146 6045
2393 1341 2345
308 315 9546
2615 860 6875
1980 1206 5244
1133 1078 3908
682 1888 3645
968 1021 3578
1754 946 3445
1022 1986 5185
66 900 5090
229 2043 3879
344 2403 793
891 1828 431
2279 1517 4874
1361 2431 5083
1526 1604 2038
2 1659 3914
1986 559 2947
167 1918 9986
564 648 9193
2523 109 2131
1662 1081 9359
36 1786 5659
1324 1850 5753
1363 168 8257
2024 569 2052
2186 2007 672
7 1914 1857
373 624 8512
2218 1690 851
22 2526 7389
1648 191 6340
790 2348 7487
97 1873 42
2264 1551 8695
2046 1729 3363
243 1953 4376
2648 25 6956
1686 2034 6851
2572 2471 6126
2441 1525 5864
100 2484 7639
2143 345 8150
2038 2471 8140
879 993 1222
2155 1361 6640
1362 990 5573
1656 162 8346
359 2260 8403
2024 59 1915
256 327 3604
581 1740 4015
1349 1197 2321
2662 1666 4238
2656 468 1718
2204 2152 9817
353 37 4837
381 1537 8204
903 627 4582
2509 1033 1228
936 774 8461
2205 1990 596
2197 2545 1183
901 1285 6678
1310 163 317
927 1877 1270
2023 552 5969
2384 1096 8034
1929 1487 9957
2625 1501 8190
1117 2398 6882
2279 1336 3932
1201 1604 4178
519 324 9182
1231 1827 8442
1114 2521 1808
2311 2314 2838
2047 1776 8826
534 1251 1127
2660 2276 1323
702 1801 1023
926 1210 8559
324 362 3390
2191 480 5636
1817 1080 1161
941 2695 5448
905 2138 7859
304 2692 2521
1825 462 2722
1259 1549 4810
992 1179 3429
172 2169 5122
528 1532 6847
500 1835 5873
712 1273 7547
714 2139 1702
905 242 6545
1048 242 9614
1618 2477 7507
122 218 9315
759 2147 5772
1906 2014 985
1450 1525 1907
893 1512 5660
100 981 5966
2219 1720 9672
1454 1362 6477
1554 870 9862
2243 1351 4326
2446 757 8729
1448 987 1600
958 1050 381
1894 2396 7718
2585 1715 1455
1633 708 1082
2692 2676 8340
2503 1941 5671
710 2526 2184
1352 263 2656
588 1206 6324
492 2269 3995
963 1723 7825
293 1187 3677
2278 696 7669
525 2361 9927
748 1935 6848
693 1529 7283
885 1939 5178
27 942 7714
2489 696 5992
634 2208 9606
2376 1682 6164
142 210 8158
687 1147 1457
1751 1573 2307
1941 1101 2985
2330 2149 8571
1768 1173 7984
678 1205 2037
1107 16 3355
2070 1521 2342
2005 388 820
1644 65 3048
2630 2493 1118
749 186 2038
637 410 4799
1076 2185 5603
2046 791 7092
272 1548 5909
1028 2649 2354
205 321 6456
397 77 4046
1617 1581 5780
760 249 2518
1444 1004 7430
1858 687 4226
1510 1646 7236
2499 297 5508
352 792 5239
462 2115 5483
1964 446 1991
1686 2036 9556
2289 1167 1994
2208 782 3113
385 1173 2088
1362 2270 504
2247 2425 7384
2219 1639 7722
656 2104 5663
2604 182 1098
1038 758 4903
2157 1138 1891
865 1449 5999
950 1769 4238
10 669 1450
1679 59 3904
366 1461 3164
1 531 4341
853 32 1118
133 1180 2597
1206 2381 3176
2628 1625 9324
64 1047 643
1974 334 9899
1238 598 2539
2489 1001 6810
157 1530 137
702 718 4834
2383 706 809
824 564 7022
2038 1811 5660
238 2243 3740
1910 2586 7947
1716 855 5008
2585 532 3988
1455 336 6592
531 293 4832
109 1841 9828
1150 2342 7680
705 2656 4225
2204 629 2320
1248 1111 365
1783 2385 3316
1696 1604 3587
430 2318 5410
71 1402 6914
1529 1387 1535
466 18 3580
450 651 1151
1606 147 595
1623 2028 3739
2141 504 2074
2647 1510 3947
454 1714 5160
1529 94 9003
1782 857 1167
1570 1101 7611
41 300 8659
1432 711 1514
511 1309 8993
474 2646 8974
2641 487 3035
2535 1788 8869
2699 466 9103
1929 2324 4437
1358 1704 4058
862 1971 4264
2607 1771 6269
1146 102 8655
798 2168 5416
1951 1907 7862
2652 1665 9041
1511 2090 3142
924 1808 5528
2699 2084 2663
1550 13 3355
32 117 3986
2164 395 663
919 2166 9619
754 1480 5270
726 1277 8045
954 1351 9157
1673 1290 3946
1982 151 3658
2351 967 7995
1935 531 8196
82 1941 9816
2513 2166 6787
119 518 4102
2372 2401 1968
2374 2076 288
843 247 6823
2341 1693 3464
2037 2193 394
1541 855 2443
1490 1574 6498
1955 2507 3213
1636 1375 1268
735 660 5872
2233 412 8074
1519 8 2469
1218 1728 456
20 2080 2541
1965 427 992
1121 1072 2804
2442 1299 8603
2201 665 2075
2117 993 9916
343 448 8061
1062 2373 3347
1528 907 8611
1451 709 5179
1294 914 3238
1306 2558 8480
736 1816 1000
1301 510 1951
1708 410 4551
1249 1344 6796
1196 108 6294
2092 2001 908
1462 1128 8255
1626 459 6090
1350 460 5054
183 2326 8138
701 1318 9360
628 2106 2943
573 1629 9299
568 1734 3995
869 1766 5130
2110 1441 4467
158 817 682
