10000 100000
3315 5455 6150
447 4725 7734
4508 2372 6339
1625 2545 2175
8729 1958 7147
8980 3960 3806
218 1834 705
2613 6290 3341
6926 512 8298
482 4133 6705
1546 7342 2279
3520 672 466
8533 4555 6770
7957 2742 3461
1147 5837 513
3555 6471 8107
2062 9380 1694
8032 1643 5963
2017 8144 5691
2953 1352 4354
2865 4562 2160
1029 2211 1373
7281 8501 8397
7272 1569 6052
8257 5558 1388
7912 1499 3901
8308 3323 6356
9860 5165 2699
9475 9551 1618
9778 465 1707
3119 7125 5881
8007 3282 7208
751 5981 5006
7568 4149 7502
5535 8231 815
8235 8816 290
1768 242 2098
9210 117 8830
6361 5670 1630
3707 5570 3019
2742 1158 1485
9734 6671 4735
5542 3267 1004
3127 7819 849
4690 5837 8840
9481 2107 4017
3119 7478 5313
772 8094 3536
5461 7399 4479
1242 6323 9452
7702 8926 4599
3393 6663 4438
9253 5648 2143
7100 353 4652
623 7595 6467
5903 1467 2004
4783 4517 5598
7806 3173 2259
4945 8602 858
2749 7164 1606
9002 9656 665
7849 4576 4646
1458 887 3570
8799 8982 7886
6540 4509 6186
2488 5304 1621
6422 1270 5310
505 6821 9571
6767 6637 3148
2747 784 4003
7379 6611 610
5077 7926 197
7288 858 1111
3210 818 7504
2469 3755 4265
4593 312 299
7266 4772 9874
6903 9843 1105
194 6838 1690
8685 4278 7102
7952 4338 855
5933 8980 2757
6616 8473 4770
9125 8047 874
4168 4115 1777
2312 1026 3002
8978 783 5554
3767 8447 8657
9061 5023 6450
1506 7278 6320
7665 293 2119
2083 6022 1613
4190 8796 3537
3303 7369 7153
4850 2666 6775
4547 6594 3440
4521 2858 6335
4507 4698 1726
1942 6452 4781
3778 9300 8336
3770 7828 310
8433 9861 3576
8355 7155 3505
4366 8594 3642
467 2562 7565
8034 6108 6431
9241 5751 8009
9944 3197 8823
1682 5358 1983
7383 7545 6870
5000 9638 84
5866 2427 8416
821 2461 8694
8667 541 9654
1716 3282 1445
3016 1514 907
1394 7357 752
9339 4750 1733
9843 3248 3807
3879 4794 2747
6897 3287 8929
5397 2320 7843
3021 4765 7608
4370 8735 7674
4921 9031 6993
6926 3206 4893
2585 213 7772
480 7895 8453
827 4239 2566
2841 5993 1542
5828 435 9500
7912 1425 6144
8319 9584 9604
5441 4614 3305
2837 3005 7487
1573 6398 8000
316 6480 8135
5904 1972 5187
5982 9891 6930
8558 4205 3176
6843 7186 1810
7178 741 2482
7069 5916 7978
7278 133 7322
3815 6303 819
7821 7771 4685
5232 7551 320
3719 5506 6650
8172 6021 7821
830 5067 311
9778 8736 406
480 704 9717
8458 6572 7770
3549 844 109
3108 4023 3026
992 5032 9829
3033 6038 6250
9353 4023 3300
4728 3083 9756
191 2539 3442
8319 7857 9256
3905 7434 3173
6172 3001 6474
2124 5587 9756
3182 6638 7166
6089 2024 5090
8848 9653 2968
4667 1508 443
9544 6368 4287
4504 3165 5972
7984 4998 3588
4968 753 8127
3003 2695 3471
4379 6314 8823
9215 3123 4311
1359 7969 3212
8953 8110 5515
8191 115 6005
9055 3761 4520
7006 2639 7927
2319 7846 1210
2455 9434 1163
9046 287 4282
9056 1341 4388
2441 5033 8642
5648 8809 410
7896 5855 6579
2620 1629 8104
81 5434 7803
2554 791 6424
1181 4706 325
9659 7131 2443
8632 3256 219
2873 7547 5657
3543 893 1725
8223 5865 3456
5841 3425 3453
8744 411 8339
4442 2969 2937
6304 7304 9661
241 3132 6934
7486 5585 5625
5132 900 6719
4882 1023 8583
8712 4476 5302
1235 8652 2198
3192 2657 5215
729 3457 2960
9996 1836 9540
3871 4593 6606
3519 1062 49
2884 4183 1921
3003 8172 9160
3367 5437 5869
3317 5266 6222
7269 157 752
1088 7636 9008
1612 9750 3278
7800 6964 7981
273 8189 1330
2370 1276 5752
2014 4772 6581
5984 3882 810
1852 3600 1587
7511 5217 7467
5633 4318 3117
8278 5186 743
273 5368 4652
5491 2604 6577
1247 7046 2418
4889 1440 6589
3605 784 8764
999 4414 3961
1357 2862 4250
9024 7878 7986
932 7716 8863
366 0 6806
3269 1768 6390
464 1967 1960
7698 6917 8363
1257 8058 7934
8086 7733 6085
4070 7416 9190
2981 4894 3555
4873 4575 4477
8563 5546 8066
5840 6951 9947
2767 5366 2237
4681 499 5093
6371 9105 5064
7768 8912 6091
9793 2378 7268
2025 12 2526
4454 5525 1135
2966 8952 6369
2427 8167 9764
2248 5959 3884
5222 2540 5277
4754 3664 3779
9176 3092 9412
2411 9511 8321
554 1381 7210
1519 73 6513
8245 8009 7690
1916 1252 1661
4379 5686 4475
5289 6222 2336
9175 9415 1406
3444 1803 2139
7748 200 8985
7962 1225 2550
1696 5130 3836
3748 7296 6369
7326 3311 4861
3068 5465 242
7949 1246 9927
617 8116 3933
1710 6504 6605
5148 6107 1734
1096 4850 3923
7900 9686 2576
1641 406 3506
4203 6308 9054
4173 7664 4553
4126 7812 3591
4214 6820 2080
4141 1952 678
6070 7982 2710
4039 8815 8046
3565 1498 1542
4957 6680 5072
4324 2775 2204
5603 3623 8666
2382 2561 6902
286 7437 9826
3111 2344 2630
3505 6976 7050
2547 6259 9314
813 2639 3062
9911 1829 9012
6776 8543 4271
6548 756 3779
4827 3451 8694
6865 6231 2823
9514 6181 4619
6518 9382 5520
4008 9826 5634
7579 2374 4907
9665 6084 3542
6788 1038 8934
7425 5400 6423
7831 489 9431
2568 9494 2196
9684 8567 6838
9604 5283 8231
3776 3907 6869
3768 3826 980
6896 4841 671
60 2853 442
9038 4928 3661
9300 872 5541
7494 6339 7339
4793 1244 4833
30 8787 6831
6603 995 2957
345 2227 3133
6126 9793 7456
9617 7382 7149
6667 6720 1885
8441 5805 5165
4195 7178 8016
4704 6105 2720
213 5790 5642
9182 5882 2789
8824 2066 284
8447 2894 9329
671 2197 9620
2022 3714 6813
56 936 6279
7466 4175 9209
3797 540 6510
172 8829 3839
3456 1521 9609
7110 7785 6243
3505 3348 8226
5773 9630 279
3265 6397 7091
8466 6330 5039
6518 8367 8657
7307 5966 1582
2348 5799 1294
3266 2163 5216
2637 2636 8517
1633 33 5702
7062 4402 3136
4699 3742 7479
5638 2349 4075
5438 5129 60
7223 7494 2277
9218 7198 1663
2245 7554 386
7174 1981 6513
2258 4154 4761
2297 8161 8865
5335 1313 3258
1825 5227 5115
3533 267 29
8712 4600 5982
7149 7830 8440
1525 8630 6136
8703 9409 8744
4226 5105 2491
1540 2314 9482
9580 1550 4602
9490 4819 9759
8908 514 5088
2216 252 9138
3241 3919 330
8530 3483 3757
6643 4480 9308
2214 3226 5261
3573 7510 5577
2606 3886 9793
6283 4097 5568
8791 5740 8864
2387 4870 3596
728 3904 1889
2903 3507 2292
3145 311 3179
8682 408 9762
7981 8951 7709
4942 2125 686
3139 7537 1656
9939 7940 6012
1403 5432 9633
7833 2348 6709
6383 89 1486
8319 5683 8424
3759 2901 6951
9749 9206 1286
9235 2057 6815
7916 8554 133
4946 2309 1749
9905 9223 4144
1248 2042 4118
5864 3997 8336
5634 9970 6010
5757 9397 9823
8044 3461 4514
9454 1709 7244
1601 2135 6591
5409 3650 5447
8392 5130 9752
9706 3895 246
6338 9001 3868
1505 7453 9318
4252 9113 4560
7953 4908 7602
3273 6555 6691
422 9638 4681
73 9155 5863
7814 9823 7168
6784 7109 3657
3009 8641 4226
6507 3515 1030
6808 3840 7071
2997 5560 8311
209 8364 9128
316 2521 4595
893 6357 9809
8738 5515 3561
743 482 9035
8514 7759 4704
3860 4912 13
913 429 7623
6941 7467 6591
6777 9282 5621
1099 113 52
7296 1963 6073
6941 1792 6362
8803 184 662
8045 4343 5605
4730 1116 9961
202 4814 7112
7995 8006 7607
9199 5861 2597
730 1176 9454
7811 5383 6079
5559 7697 9537
276 9491 6531
8320 5575 3059
8183 8964 6026
5511 9204 2358
9305 4918 3703
3584 3642 6997
9992 7470 432
54 5148 3543
2246 9936 5022
9875 8050 6051
6367 2345 1123
8928 2853 5615
3992 2406 1435
2729 5545 9606
341 7684 7469
9207 9777 3372
281 7625 1722
4182 6791 1877
6729 1369 1968
7403 3967 3720
6663 2606 774
5166 2459 5676
9229 9568 3500
584 8489 9648
1589 5828 4698
9519 5716 2778
1054 9123 7730
2142 4444 1376
3398 2995 2587
5500 7263 6382
9909 691 1093
9681 8754 7411
3927 4465 3164
448 2051 7648
9343 1406 9754
1144 3751 2962
6342 8566 3389
4819 7307 429
4608 3427 4040
9592 5742 5816
9148 1968 3473
5621 509 3654
5192 8463 8656
4809 6684 7279
2502 3330 7611
6365 9881 1529
1141 9145 9659
4064 4689 8214
7223 1163 2470
3036 1 95
8035 4308 5786
5225 4179 3522
1229 5059 8442
7023 7274 1092
8777 8440 3482
8352 1562 6521
1574 4573 2139
8618 3149 9447
8096 123 865
2123 3567 1411
141 2914 1527
3137 1318 5888
8292 2045 135
3207 4101 1726
8527 3429 9742
156 6994 9323
9111 5763 2999
5461 6818 2251
8395 3554 1412
9093 268 8184
225 2165 1758
3045 9915 1923
165 2233 3972
25 2370 9561
8678 1332 526
3801 3960 5857
4497 7818 1270
150 74 4649
8649 1268 7391
9004 2489 5904
4265 4741 3784
8020 4773 4382
3064 5620 8276
8885 6489 1090
7464 4877 4282
4438 6631 781
2457 7076 5042
6418 6428 8138
8131 9341 5227
8946 807 9977
3189 1981 9813
5541 5185 3833
7672 1050 4782
1247 5283 7676
4447 5870 7627
9978 2366 4063
8802 7557 9673
6743 6980 6482
6171 3995 7198
8798 193 4049
3363 2845 1173
5230 9733 2744
5401 8157 4830
7308 8558 608
542 920 7455
4705 778 2112
7745 589 8202
5879 7319 2102
9110 5843 8577
997 3478 7154
5419 518 2834
9125 579 654
6861 3681 1768
1023 5342 3437
7400 3988 5124
9025 8017 5699
5200 6482 7961
4333 4006 7342
5210 591 1580
3388 8442 942
9229 8368 9022
1499 4838 6858
578 1029 8739
509 9901 4742
50 2567 9808
8773 7342 8644
2817 1699 685
4079 4835 6669
8831 3802 8044
5662 1621 7154
2472 2763 7573
1482 8123 1575
9347 8051 7349
8391 3361 5458
1096 7083 2323
7960 8962 2627
7812 4860 8414
2612 656 9983
7347 2163 427
6099 3496 5703
318 256 1269
9718 9389 3219
532 9276 2393
7239 5985 6817
6184 6230 1541
5502 9293 940
9672 8987 1678
7816 2255 8870
3128 8795 4180
6972 3242 9723
7642 1514 8514
546 8808 8514
6234 2947 3095
6151 6274 6693
749 3663 3494
7154 279 5590
7299 4579 3731
2220 2149 4961
5411 1838 4820
8826 1929 8361
8538 7336 3893
6934 4885 5168
7433 2491 3801
7844 7387 1603
4251 5842 9373
8496 4239 9460
590 8071 7811
9758 7448 7383
9524 2950 1150
7075 211 8970
9606 7458 4417
2838 3881 7919
9880 4323 393
4017 6944 1766
9779 6875 8967
4039 1231 5907
2532 5176 5628
4893 3807 7158
1689 2111 7806
2725 4293 370
7099 9737 9703
1752 5783 3766
5895 4465 2694
3827 3825 5079
4881 8009 1137
3184 6761 2430
904 8463 5586
1168 6201 5458
6 6721 8142
5980 3709 8220
5438 413 4741
189 8741 1820
8621 7338 6316
1881 432 1031
7049 6900 8710
6129 3120 762
7829 2427 4031
5647 6727 5001
3659 3965 6762
4289 7595 4651
2988 8234 1651
2896 2424 7560
527 5923 5763
3261 9247 9473
6110 2653 1219
8139 1639 9129
4696 9913 7844
2525 6834 3259
8738 9413 480
1081 8926 3753
5376 4354 899
3113 9295 7455
2968 5126 5118
4382 3903 912
7924 8127 9620
1224 9971 9642
3018 9257 3738
9497 3683 7067
8443 5601 4331
6061 5803 9833
4734 8572 2687
7507 3258 4992
865 9903 2191
9289 1179 5899
81 1180 9717
3225 6167 5363
5592 785 6144
6542 1460 7597
5111 8023 5085
6497 3361 7852
8631 7967 7897
7382 9062 777
5118 6962 8955
1865 991 4995
2569 1138 372
6091 7143 7519
2637 9487 6539
5684 1550 4996
112 1367 3141
5612 4463 6856
9226 426 2670
6622 4896 5634
3516 283 3797
3540 5339 1008
7547 6579 8810
6023 7014 586
6400 6882 8983
2443 7097 4149
1930 5376 5935
2454 1947 5368
2519 1505 3344
3635 8954 8191
7106 2208 5920
8647 8446 8259
6409 8667 1448
2840 492 9030
145 2532 3800
8597 559 1240
8176 6201 4067
3940 7704 3818
1650 3024 158
4615 1216 7035
318 4773 292
7104 7897 5414
4031 5013 2491
1830 6574 3425
9362 8567 8935
2711 8352 41
4727 7276 8911
5420 1870 136
1560 4929 7157
7402 3525 1291
3512 7741 6490
7144 1440 6143
8257 1156 6798
8885 2617 2257
4278 2808 3694
7632 7455 9526
9157 90 3065
7350 816 6352
3407 2666 6916
8947 4073 1756
1435 1074 3251
4367 6745 2160
3458 2966 3595
6735 4766 9590
3925 6477 8997
2321 7177 9707
5464 456 3450
8028 4221 3172
2956 7250 6772
9042 8954 6987
1203 9649 7516
4450 536 5195
1713 9606 5388
9408 4566 9304
7054 9700 1776
6260 7286 1742
6459 271 9995
4215 3976 800
8658 2488 2354
6687 7218 1042
6482 6437 6391
6913 1574 8220
2071 2860 9089
5856 6044 8564
7690 7129 3820
9799 491 4592
1752 5526 1466
2720 1404 1742
5588 858 7165
5960 8224 7724
8948 8183 8468
1595 5631 3631
3020 4555 9428
2942 2112 1022
9409 7443 5295
4366 4146 603
2942 9620 8320
7338 8898 5166
6888 1543 1336
2028 517 5363
8252 8715 3931
860 5135 7283
9223 8887 6356
8222 8147 164
8399 3106 130
8819 6526 3687
9861 8247 1856
9307 189 9827
121 7184 1063
5137 4562 3986
1214 9677 1921
8659 4458 5880
7425 3797 6864
1886 2714 626
600 8228 1919
7818 1923 6585
3884 9348 5279
8477 2090 9344
4179 1133 4194
318 5699 851
2823 9068 3307
6164 7898 4135
789 6402 2509
7242 5201 991
4128 112 9155
9466 5932 796
5752 7752 8883
3504 5062 3218
645 7903 5004
9573 3305 9430
6106 4165 3536
5472 672 9717
426 1289 4654
23 6923 3644
8555 3337 5312
8333 5841 6186
2120 938 9452
5805 5604 9795
2428 627 1553
7182 2085 1183
8080 2468 5702
1335 9792 2340
9380 2341 9865
6469 4797 9642
4237 1937 1333
8846 1982 1724
7706 3057 79
6051 7472 9555
3259 4942 2264
3009 6166 5464
541 4126 1927
6290 7463 5494
9510 4182 9962
2843 8671 2983
4809 1934 985
7405 3857 9124
9357 7885 877
6365 9736 535
5095 9218 2120
5297 6778 2638
9245 2879 9433
6952 6843 8409
1196 5950 9393
632 8318 7505
7492 5667 4982
362 4537 4518
2758 5172 3129
3903 7162 7841
648 156 1401
9658 5741 3497
2702 4528 1047
6471 523 5722
1714 4509 8458
2560 5643 1218
4238 7126 4756
2743 4454 5714
3165 3712 9727
9450 9409 6676
5278 4910 6143
6243 1746 6866
7840 7191 3636
6936 5383 4823
5615 6833 2801
6337 5696 2241
6741 3833 7229
3461 7015 2620
1832 1157 8789
4084 9532 3536
2091 3979 669
4143 5755 2545
4157 6329 8393
8665 4465 2136
6432 3453 2380
973 9417 1429
2075 2784 6189
3236 6368 6898
4334 1721 1292
7763 9980 9378
1954 7264 8152
1271 9310 6081
3769 2952 6945
6259 4529 2921
5200 1585 9744
7197 8030 487
6955 3689 6653
533 2193 6518
9247 8522 7123
3686 7596 4998
3326 6068 9255
5312 7229 9320
9493 6276 4064
9177 5108 842
5683 7214 6567
2244 9921 7138
9379 4978 420
2340 1552 104
1495 481 5576
1977 6978 1608
795 3190 8389
8845 1002 3688
1022 8204 9343
8803 8791 3445
3730 3986 7272
5266 9231 569
1005 3297 1070
9107 1321 1022
4154 2939 8280
4005 3326 1710
7044 5614 3385
5078 3353 3319
2741 4995 5425
2345 4398 7280
1626 3118 9092
3517 4773 6349
5327 7357 7230
9944 4577 4073
7657 2544 9297
8915 7087 3804
7972 7312 8193
2559 2810 200
8650 5216 4152
4885 1917 2777
4719 8261 2920
8242 3702 2716
1292 8210 8142
9349 4905 4487
2592 5044 4747
8246 8642 6819
5291 7326 2317
1145 3744 4196
6719 7158 1272
7205 3450 5982
8862 6617 2894
9599 3823 2012
1833 6038 7762
9899 4401 4493
3215 4184 1893
8863 1272 3761
5397 8157 23
1145 7484 8535
968 6890 6216
3800 8278 6145
4383 6256 8701
128 8625 3130
3054 7317 8340
1422 4866 878
836 5740 2013
520 8923 2584
7960 1129 1745
4099 1534 5740
5468 7834 9489
5452 4834 5798
4531 929 8310
2856 9165 1508
8038 1456 9628
5291 2581 6900
7009 2720 3321
5685 7851 191
2146 1546 7948
1698 614 1001
6910 1954 2850
192 6118 8493
3771 8728 3691
9361 9646 7514
3084 8622 338
3582 9942 7445
5479 8713 6521
859 2202 1254
5733 5975 7186
2041 5735 242
9545 8057 9024
706 3791 64
3561 1732 795
1777 7023 6548
7274 6016 6411
5735 4392 7588
5922 2659 2276
6638 7966 2525
5259 3529 6234
5592 5268 3449
5598 8623 3130
7942 3151 2430
8968 2005 2597
3018 9129 5825
7328 2002 94
948 6115 8470
4870 5325 7509
8797 3339 4350
2368 2032 5573
3899 9888 1744
2213 3837 8434
7063 4093 542
8113 2675 6884
2875 3776 5590
4775 5892 1932
7625 5253 6890
7617 2217 9490
4117 3105 833
9144 5844 8433
6233 6971 5776
5486 2895 7764
412 5442 4211
5975 150 4579
5368 6134 6676
5266 9218 4672
7250 7172 7317
9714 8330 6583
2300 6667 1280
2014 9844 1801
1621 2088 3168
3981 2225 3161
7244 538 4558
6185 3007 9527
1817 1858 6981
92 8560 9132
6468 9507 4334
9650 9482 3485
2578 7522 7897
8625 838 5553
3305 2038 8306
6097 6273 8840
2646 8022 2321
4961 9898 4737
3725 4397 7326
4339 8396 2778
1875 4641 1213
1481 4102 2270
8451 5270 6868
6210 7444 5689
8453 2582 2843
6299 8287 4440
8936 5732 4022
3754 5551 8972
5800 5169 7806
1903 4189 1314
7732 5601 358
3928 8100 326
2487 8089 3989
7508 895 2161
1971 1900 8058
3380 3097 9576
2709 5135 7602
5895 8193 4906
5456 4321 1685
5298 1315 3424
9056 7203 3914
9168 7037 4252
143 5777 2029
2104 1007 1129
8848 8452 7379
4800 8652 62
7411 1095 304
6421 2801 9410
8527 2459 7741
4132 7104 7140
8028 6473 2824
3520 5898 7544
4024 101 7445
3081 1496 3879
8289 1737 5093
5857 9070 9297
1536 5554 4370
7961 8623 5542
3972 2649 6649
9720 3442 3599
8758 8038 5601
6079 7797 8804
9037 4464 5340
8420 2938 9607
3932 5517 3705
7476 8590 8043
7386 3739 530
5757 6452 5320
6316 4429 7111
596 8053 3749
5802 825 5000
7133 1949 3580
5138 786 9277
4679 6267 7060
2386 3583 3451
3055 3328 5790
4087 6252 2831
6718 6581 7744
2777 7230 7260
4527 5923 2121
6602 5830 5424
7405 6109 1005
2145 7518 1531
419 4328 1733
7730 4428 3972
9826 530 3089
1696 6127 4566
5917 6695 9705
1418 397 2861
5157 469 7282
8422 7428 1828
6587 3782 9778
9137 1747 7718
3826 899 910
2096 5229 55
8682 963 4122
1696 2251 5078
2513 7078 8671
3916 2708 1912
6751 4282 6074
2555 4790 255
7923 4947 4065
5688 2759 3805
7499 2565 6370
6181 3971 353
4215 4350 4676
8408 3862 2527
333 3575 7239
8294 6221 6051
3841 5269 831
2185 7524 8832
4053 188 9947
8130 5374 95
8441 1749 3808
7181 9787 4462
1010 8990 8023
8827 6274 4976
9608 3943 6121
7226 6880 3165
4428 8447 1495
165 8263 3193
4768 7778 598
2166 6351 3756
2545 1981 3270
6440 3471 779
3262 9122 6091
7243 2559 5588
3395 6479 6092
7140 1588 6290
7198 7819 7500
2059 1754 4911
7107 3781 6159
3247 5340 3057
6927 7784 8401
7792 4858 4299
8756 4776 723
4985 8835 8717
4948 8126 2841
9463 3372 7298
9596 3105 2171
1632 9057 3068
41 6849 6654
4417 519 2203
5699 3689 4771
5257 4440 6482
8495 8551 940
3641 8113 9357
9209 392 1160
2811 8174 4113
3161 985 2728
520 6912 5849
4202 1327 7940
5503 5071 4244
4936 7820 3037
4565 9990 3397
2986 140 166
4185 8190 523
6928 5202 3261
294 3058 3188
6612 2328 3585
7503 2785 5439
4842 2876 8204
2061 5813 4211
8927 5352 1219
9004 2867 6723
9386 115 5671
6978 9911 5715
4977 7288 5921
9183 6903 8321
9767 49 8564
6543 9730 5185
5129 4082 7969
7787 6149 7650
2068 7696 426
788 4466 2396
5411 9388 5935
6672 1273 8713
2584 9619 3666
5473 2776 4186
7417 2883 6706
4237 8274 9872
7711 4215 8511
2288 8272 334
1473 5441 5227
6400 4162 8973
2069 951 6600
7247 5348 3710
4629 1665 368
8256 1752 6005
4987 3155 7604
32 841 105
9235 1467 7748
4047 9581 4125
7255 9090 3815
9864 5700 3967
9752 3056 1221
7458 1986 6932
776 9536 1764
9592 5380 3500
1359 3551 6322
206 8377 2702
2439 2312 7920
9788 3391 9379
2978 4909 6071
5758 1390 7351
2950 6072 5571
8177 9490 7963
8426 1172 1168
8171 717 5311
1541 4047 5175
5339 7644 8787
4791 6059 6701
2731 2594 1182
7154 7566 332
4320 9720 6362
6580 9273 1801
7192 813 8851
3986 3011 6661
5404 741 9154
100 4414 302
2785 4923 4843
9258 3961 6325
4650 6689 9601
2292 7392 1431
4222 8380 8259
471 4293 6349
9136 6678 4609
8503 649 4913
4466 6210 7768
3219 228 5625
7777 5800 2099
1743 3655 3144
8046 3824 5044
6343 8259 9772
6675 5612 1729
8666 4473 1712
6458 6382 4395
7287 5999 4218
6389 8687 9939
7289 5537 4222
648 1252 3623
5635 7151 66
5596 5502 4215
4141 5325 5574
632 8998 1940
8813 5551 5251
6403 3572 5025
9730 9005 593
5284 7983 809
6669 2415 2079
348 2992 4777
3998 1808 2255
5470 9027 388
8649 9261 7443
6502 4084 3456
7548 7420 667
100 4558 864
605 6817 5212
8481 4031 5442
8851 961 112
741 9001 5339
8324 665 366
8607 3439 7138
4191 9740 8590
9789 6798 3135
3226 937 5036
8075 944 1802
4761 5341 9100
791 3404 6313
5330 4095 850
1151 6096 132
1883 6652 1821
1380 8784 8391
696 8199 3649
8295 325 4013
2166 8304 4394
1772 6073 1387
6660 633 9295
3906 8341 1208
3277 5892 592
2046 8149 9113
3810 9321 9077
9631 329 7090
9507 4181 1986
2170 2205 3735
7242 4781 2602
1004 1040 8465
3284 8427 5283
9315 7410 5537
6848 7943 5752
1260 8669 6015
8821 2523 1378
5326 7936 9127
74 5831 9323
3223 5338 6280
733 9553 3214
3697 9284 8582
5039 7118 5517
2439 4760 3782
6795 6770 1003
4791 9024 5949
8191 191 4004
9766 3129 3
4299 5450 2631
2592 9208 8546
4511 8863 9509
3817 1847 3535
4841 4742 8003
3407 1166 8510
2153 1262 2246
3419 1084 4628
1293 4197 9888
9256 7468 1066
7433 2688 4459
1932 3398 6149
967 4171 7744
1044 8801 8134
6385 2769 3196
9367 3572 1634
2387 5988 1769
4696 9430 2594
2732 7805 287
4929 1751 3001
8210 5407 5201
5264 2390 8246
8429 5836 6131
6540 151 4366
2164 5668 672
8457 9893 1983
2525 3417 2047
4287 1935 2857
5758 7041 7000
9168 4660 2804
2777 862 8147
9312 6750 7831
9195 5553 3186
252 1942 9692
3436 2312 3416
3758 8619 2962
7168 3124 444
8967 9547 4688
199 5109 1110
555 542 2767
368 686 1708
9953 2575 343
3876 6087 3386
1017 4285 7829
1440 7132 3311
4143 3463 7563
5247 1379 2062
6495 2663 3551
2540 5972 238
1135 5420 7442
7069 9593 9278
5662 8496 5905
6001 335 8624
4302 1588 1927
4285 4166 270
8419 5600 4585
8949 5291 1727
3156 1229 1149
8619 366 8995
2983 3223 9721
5956 5413 779
4468 4146 9566
3395 6624 2441
2264 6631 5636
4662 9732 9945
418 424 2564
4899 1611 2868
7397 9653 2660
3331 3654 5199
3278 7190 1200
7408 5706 4300
9252 3478 7146
107 3046 4701
6873 2993 6920
4856 1306 6410
1633 2581 3909
2126 6102 9610
8905 1058 6382
2594 2308 234
8779 6058 4505
3651 2841 2246
3038 5741 4531
8684 4854 4744
7602 3641 7174
8147 8670 984
5809 6943 7664
6883 2906 4140
4731 6948 5717
5040 1629 9235
6040 4713 5932
3983 8144 6668
4195 4421 9756
9370 6580 21
9923 13 6846
6312 8144 2161
1934 90 9879
3349 9556 8114
694 8701 6081
949 573 4177
363 1938 9440
7181 6891 9798
6128 4438 9274
7397 5914 3336
321 7655 1408
749 2579 6673
1674 2209 578
8276 4894 8026
5769 2492 3226
4903 9178 4518
8624 6208 5707
8818 2880 9399
4237 7583 4444
8343 784 5180
846 6242 1129
7809 5294 1373
974 5904 9862
3912 9299 8567
8491 2153 2088
9669 3902 6238
4424 4466 2666
6969 9411 5649
8114 9155 557
7252 7308 6621
9859 4005 5587
7612 2916 1544
6689 1798 2658
577 143 139
9171 5696 3556
5542 8662 8410
9725 9866 4534
7674 3148 5690
5449 4332 4808
4110 293 6523
8931 3671 5302
2422 1244 5453
4604 8891 9524
260 2007 7514
9569 9044 6679
1601 8200 5900
5878 5060 6219
8639 1731 3551
6963 4551 2324
7378 8940 1543
1158 5354 7355
3391 1146 9139
2774 4465 9671
9954 8519 601
3876 4408 4592
4486 4382 5625
7207 4812 8940
8667 2224 1877
617 5374 9607
3687 8298 2331
1671 433 8883
4105 1519 4469
3716 9060 3610
2521 3140 4710
869 227 9999
4042 3652 8301
7016 825 1243
3739 7001 7348
8800 631 8936
8692 7579 6014
4028 1100 1433
395 3061 4480
5568 141 2596
5970 6760 1797
6134 260 1794
4094 6269 4471
4619 4368 9609
8014 9779 885
8746 7278 1761
3909 4225 8127
1195 7302 3979
6519 4396 7247
4432 9076 6008
3160 6037 3465
1019 8831 7241
1970 9946 475
4650 3066 4118
4354 2875 8333
81 6393 23
5029 1968 9221
4632 7150 8069
7298 8631 3403
9799 2064 1079
1394 7808 3412
5846 6690 2701
6184 7102 1209
2935 5762 5248
7706 8611 3227
5899 9374 6846
7931 6911 4572
7406 2075 2727
3448 6816 7473
4541 2438 4691
7708 3757 421
6646 7332 622
8114 6519 2234
7729 6722 3590
6480 794 8422
8904 9305 3146
1103 4163 5046
54 153 8054
7441 3825 7679
5372 2518 5243
1514 9584 5057
5468 5356 9701
9818 7779 6537
7808 5899 8109
2935 4898 5630
441 2172 8632
9423 2708 8708
5091 8064 1247
7799 462 7174
6679 7635 111
4569 1056 3887
3794 8225 4402
5371 7074 8092
9255 9493 6901
6172 3236 4989
1527 4434 7063
2092 1520 9742
5200 7081 6255
5178 2187 7633
7949 1054 7362
2052 4536 9194
4092 3133 7002
6639 1556 6772
9210 8481 7429
6570 7059 4294
5201 3653 8488
9040 8403 9309
7918 1615 4691
9696 1998 9280
4409 6122 1855
4975 9233 4748
6846 3139 8841
6007 9427 3734
4939 7899 7814
47 1949 8500
5245 7602 5670
4132 1574 1533
6171 6972 548
8539 8765 2144
7355 3162 9558
6371 9003 8630
8873 3536 1358
7191 5641 7775
5993 9922 1092
8364 5258 528
3111 3454 2962
6281 1805 7975
791 3657 5350
2810 1103 9119
1276 8063 9452
2102 5458 8507
28 559 111
1044 2544 4449
9598 8554 2833
4863 5766 7571
4032 526 8214
2518 2090 7342
6314 3371 8365
3256 1055 7643
8113 9043 111
7446 6683 3316
7724 6170 2028
6863 6670 8540
3668 2816 536
489 8193 1868
5386 8210 2250
6052 5068 6576
3493 7597 8525
4290 8769 7309
1097 101 2884
8001 4650 9077
7964 6030 896
8571 8940 8384
1750 9476 5227
325 3028 5743
1928 2471 3932
3298 2192 1726
4952 2055 3036
2071 7507 6041
7813 3739 3387
2198 5331 8968
7154 8905 122
9175 4164 3420
4531 6736 4608
308 9449 2003
3823 6561 2686
4291 689 702
1713 693 7627
5821 9700 8787
3527 4035 8912
1556 1210 6118
4165 7732 9949
3142 8906 6409
1077 2039 443
7711 5699 3636
4286 3990 1792
7639 4947 2998
8858 9043 2016
8459 682 701
7487 771 589
5503 1058 5992
6133 8717 771
4445 1606 6938
