3172 29367
2041 3153 3575
2769 2753 4645
2774 2542 6802
89 297 3429
2319 1529 1564
298 1516 4181
3020 492 6832
959 296 5501
1523 2051 6914
1209 593 8321
1925 749 3992
2344 2391 4972
2930 1330 1568
1237 1698 5580
1701 3073 9294
1602 1886 6230
2776 1170 3149
2081 1619 5187
2218 2734 2331
691 342 1474
1240 2200 226
2272 1219 7426
2805 2954 8920
504 1546 7262
2795 2266 4856
3048 3059 826
849 1939 6304
1106 2609 6608
83 92 8637
475 1681 5777
335 2426 4725
2892 1401 7134
1842 869 3609
1781 1688 186
727 2819 9667
1477 1447 5693
2710 2876 6026
2849 2653 5169
669 992 7166
2139 2925 7326
365 1219 3935
2428 2015 1854
2461 3129 3049
1375 1403 8859
63 2978 5458
2070 2809 3470
869 2027 9965
2281 1051 9236
2904 624 6589
1278 2258 8137
1157 2927 8201
320 3111 3615
658 412 442
208 1502 4119
2586 1296 7055
1137 905 3027
1529 1209 755
2591 1639 4114
965 1969 4071
2165 1924 8824
664 1531 1502
2161 934 656
2025 1368 8849
2635 2444 2036
780 690 6050
898 867 4893
1147 816 670
1735 2427 3022
1807 324 4816
1828 1978 1137
482 3135 2656
1907 2127 9571
3151 539 3601
7 1107 1454
2014 2729 3880
699 84 4421
380 3087 6605
2835 251 2715
1602 2863 3161
2754 1453 5752
3099 1824 3155
347 2062 5000
726 689 2292
2494 1625 8938
1602 859 7634
1921 1994 3645
563 31 4173
425 661 9241
1691 3088 1064
2347 2528 2847
15 1263 4291
1194 1914 3291
3062 2549 8598
968 2040 6480
704 1687 3687
1059 987 7126
3033 2908 6297
34 1168 6425
856 2652 3070
2741 809 9091
3127 86 767
2343 1455 6526
2884 2571 2332
2850 2314 9578
1000 573 2188
433 820 5201
1333 2583 9106
871 1331 9463
1382 548 4547
3080 1664 59
3075 76 6161
793 117 2647
1521 535 3854
1086 844 7921
1787 429 2566
2602 281 7963
2771 654 1755
2008 1684 5490
341 931 7605
2375 2994 8398
1156 1293 7601
3064 2275 3498
2053 2094 4760
1004 1584 6761
1407 2635 8625
468 1397 9475
2146 1628 4664
2481 3013 2481
2675 3005 2630
1627 2107 512
754 1881 1134
2771 2499 5913
613 2158 1396
2645 1372 7794
44 1167 8905
1919 942 3780
1100 2093 7220
355 2408 8617
1635 2755 9509
737 2749 7791
1366 938 625
719 1713 2560
1280 2735 77
3048 3112 8001
1361 1395 6514
418 2559 4290
1622 1182 1037
1095 604 5000
2923 2215 6688
2658 2109 9538
78 1111 6729
555 2739 7010
2382 2924 7637
2354 2078 5361
1642 360 4688
1157 2126 8215
1101 2260 3271
3109 414 4067
1700 972 8903
1095 2348 3521
1563 1109 5753
444 2499 1720
2063 2203 7690
2605 1669 7707
590 1489 6742
2066 407 1884
145 918 547
1343 2148 1664
2034 1222 7442
2683 970 8926
1392 857 9122
1220 546 2680
2208 1479 3978
1322 1470 9747
3091 1227 9010
941 2360 6705
1818 1576 4407
2533 2555 7868
434 367 5899
2422 208 8882
2564 2208 8012
233 1908 4826
599 2419 2020
2750 2276 7647
1279 3142 5421
2296 1552 1027
1928 2282 6939
534 2159 8112
1919 1832 8238
1451 148 2333
209 3169 6595
1301 707 3385
851 1683 6392
1600 1848 8656
2292 1974 5671
630 2472 6474
83 1405 6516
629 806 1545
1128 546 5827
2101 2541 2967
2036 809 8917
2446 2896 7511
2805 1700 3614
104 2369 2985
630 247 5905
1894 3051 4519
623 1412 6890
1701 471 8687
2456 285 957
3170 1612 9783
2264 357 5296
1280 2608 7642
1636 2744 1924
2113 1574 1471
1781 1221 7495
1271 3132 4342
1354 1799 9011
2096 1178 5936
2146 3071 5242
2020 2838 780
1463 226 4927
379 587 1223
1385 1762 9668
2303 2942 8149
1163 1622 1703
426 1726 5347
630 437 1042
452 2952 9379
1658 893 7773
2580 584 2074
1646 2895 2049
442 2256 1948
2797 672 2849
1149 946 9233
2473 2183 5175
1011 572 9029
2570 306 3638
2867 1509 3139
1133 728 165
2118 2364 2278
215 329 3089
3017 2723 1095
1935 253 6138
576 2939 9905
2543 1635 771
1496 2650 6814
3072 2465 8894
837 2524 2877
1489 524 7104
535 165 6112
1960 195 8730
737 2415 67
2680 1422 8129
1025 495 4760
1606 793 5821
16 462 1141
988 1673 989
2970 3031 8401
2566 1790 6490
1361 541 4309
1920 1345 1773
880 47 5646
685 66 9476
347 1350 1020
3046 2686 5020
2826 2347 3167
101 2030 9721
1242 2561 4844
1577 1649 3981
3088 850 8873
1884 2630 7227
1961 686 6750
2119 2019 7293
2054 725 2904
961 2477 2064
2129 1003 1679
1857 855 7926
878 1567 2258
1388 1863 3506
807 881 5289
2107 2509 2869
1095 75 9786
89 2720 372
2858 836 9189
786 119 4101
672 2764 4603
2471 912 8047
798 1786 1195
2265 2329 7901
2859 1570 7584
914 45 9177
2011 2210 9602
866 1070 8198
2377 1976 4845
2023 1566 881
1417 1235 8839
1935 1375 7642
543 2474 7603
2166 1924 8760
2067 2414 1634
655 2032 1155
2237 445 4098
1254 746 8584
313 137 330
290 1829 6439
1670 147 6408
145 983 8826
3094 472 2163
1859 403 5645
3093 434 619
3138 2143 7732
1 2431 7342
1785 2031 3931
2162 1564 2909
232 2503 8634
1657 725 7747
492 1263 6935
1845 713 2344
2950 1733 9752
2127 1341 2472
2878 41 2619
1748 655 8610
597 111 8339
514 2032 8444
3102 2931 2305
2611 2083 2914
1948 783 5710
2001 1045 279
2004 2594 6998
956 2862 5008
2024 2695 299
1661 2775 3745
1054 2258 2902
2598 2543 5604
994 2084 1147
2968 2758 1463
350 1262 8268
1969 691 6434
1311 996 8761
3045 641 262
1895 2243 2987
3087 152 9461
2789 751 1094
1449 812 223
356 1198 613
2146 1389 5984
916 1368 8514
1668 2104 8247
2336 1869 4124
2883 3033 8341
667 2613 4139
258 138 8569
1630 1985 4347
501 1878 4211
809 841 1560
2966 2827 4036
3144 286 9212
3087 1570 5324
2001 569 8748
2867 363 6846
2223 1670 4671
1005 1804 8449
1030 2075 7806
481 1627 1586
2376 538 3812
2189 1258 4826
2057 636 5672
801 1378 4949
3171 543 9717
610 687 496
3095 1994 72
674 288 2559
535 1958 5423
2580 348 5566
939 349 7335
1194 870 5893
1742 3102 8199
2292 853 5429
2345 1316 4324
545 116 4699
411 684 9450
1762 2086 9097
592 2177 3523
2636 1911 23
3038 2962 9274
3165 74 9612
2830 2720 4535
2407 2797 695
533 3075 7994
3161 1719 7609
2827 449 8753
203 1035 5106
83 584 2663
1728 905 1622
1700 2016 1909
2587 1666 9924
665 160 2854
713 2612 692
1526 1848 3580
2767 977 6976
452 2869 4039
2959 1805 3117
2659 2781 5492
958 1636 7276
773 172 1937
3101 328 7574
472 727 291
2185 1368 3378
1839 1900 4944
147 709 4316
2413 2051 3661
691 821 1203
948 811 8238
729 2371 597
2263 1687 899
955 2861 3079
586 1465 5058
118 64 7138
411 1630 3492
1071 3134 4148
1445 1912 2030
3046 2381 9632
1155 12 5820
592 2865 3483
2149 2422 5195
156 1353 1872
554 2679 5250
2053 2305 5090
1124 1325 4471
1098 2285 7249
2640 2125 3726
1669 2209 3416
24 3132 4573
720 280 9648
2803 2097 8154
181 354 8476
221 2122 6691
2327 1441 2186
1533 1501 5402
2561 52 1078
1743 2359 6638
3140 2936 758
1667 1971 1504
616 345 1864
1728 2547 8028
1795 120 8036
1381 2660 9335
1735 2317 4936
1326 344 3979
765 1 9681
2719 2744 154
138 298 5670
3152 3041 5486
1363 1233 3798
2050 1046 4616
2318 1759 634
509 908 2890
1435 2194 6450
909 2838 7711
3073 2660 1512
1909 2288 4591
729 1106 8899
937 1090 3591
176 2489 6386
3098 1617 4027
912 105 5045
1425 2662 6793
1035 1633 8697
2821 498 6557
2658 2198 2137
788 2296 3569
2447 1101 809
534 882 2825
2980 2188 8977
227 779 290
2973 2874 2450
2283 489 3753
334 629 1475
2089 1143 5857
463 831 3946
1230 1396 1197
36 422 7556
1245 2402 6888
2598 2479 2446
1815 2316 3821
2939 2990 4676
1177 758 6325
1613 2599 9891
2327 2938 8352
2616 1408 7398
625 1171 7387
94 3157 1987
1968 304 1601
2245 436 217
2263 3010 6326
683 1381 7240
743 2694 5136
1757 254 6813
3171 2004 5955
372 1660 1332
3122 353 8621
2520 141 6788
1561 1388 5888
2025 965 8742
2985 1517 6348
879 3104 4512
2719 1922 3502
2664 2282 9312
1287 2089 1844
1376 170 22
342 3017 1753
129 321 5752
180 3080 6914
1695 1856 213
579 1803 5907
3089 2949 2919
1604 308 7399
375 1703 608
375 1621 7835
445 784 386
2242 2888 5939
582 2226 5552
88 1653 9445
2828 1066 4994
1355 944 4891
483 1834 7784
2033 498 767
986 2666 8490
1366 958 96
2726 454 6485
348 717 3924
478 2264 9723
2926 162 4052
288 866 3670
51 1401 2299
2791 3024 5912
1520 437 3121
210 2790 2464
731 301 8920
1130 3110 6791
1731 1664 4417
2220 1007 2538
2225 125 3757
1433 3142 9588
1542 325 6025
1393 465 5105
2565 2593 8187
2244 2352 4241
1125 1036 3392
1348 1143 820
1371 1638 5326
446 3123 3501
2828 853 1918
151 2336 315
2490 2626 7750
114 3133 5512
2141 3113 6585
1724 681 288
378 49 4695
1165 865 5128
1748 433 4908
2068 3163 7332
3106 2536 7845
2199 2349 1881
142 2365 9924
2920 456 9488
713 1824 961
248 875 2236
2789 2342 2590
3166 1813 6228
878 841 3511
1049 1547 721
614 1928 7135
2782 1059 404
2685 3037 2088
812 1062 5515
289 489 323
2503 1757 8472
2926 1490 5050
1942 2600 2525
2276 3135 2996
254 2461 1383
2017 1856 700
1590 2863 6912
2607 1027 6792
2995 100 4147
2926 905 161
1766 180 2154
2288 970 2492
2992 840 3382
1800 315 3664
1611 971 8863
2453 467 7857
1693 916 5270
10 2489 2702
2403 1852 8879
2958 833 1809
1931 410 4312
2844 1105 7760
1098 42 9869
1159 2744 6340
1797 536 9460
336 2571 2656
2763 1339 2997
2022 219 947
1408 1847 1828
2102 2110 6525
3102 2421 4004
400 1769 4272
1953 2488 7132
2203 602 6471
277 976 2411
1913 216 1446
2239 1077 600
827 1978 3235
2181 2853 1562
3079 1295 9492
2745 1664 5291
313 181 8200
628 2880 7226
2493 1405 5659
1842 353 4877
2720 426 962
2155 17 4695
1988 1726 1736
129 3002 3759
2384 1094 8752
2283 537 7727
1484 3065 9870
948 2690 6592
2150 444 2220
1761 1980 6881
2478 2779 6724
279 2714 9682
664 2016 8359
2095 1127 8370
341 2734 4410
493 902 9850
2498 2108 5783
1142 1913 6557
1133 2590 5155
1162 1390 1467
220 2471 8091
793 1089 9181
1394 3002 2679
2955 1250 7717
2032 294 8284
1367 684 3412
657 2938 2227
2523 205 6372
583 1433 8186
2508 161 4599
1217 2771 2037
93 2545 1757
2147 2066 4644
2422 1409 1224
546 1379 1602
389 2375 8097
943 630 6570
917 1980 3115
2911 893 46
760 1385 5153
1909 472 5836
1096 1359 4109
1522 2781 9771
1733 684 6543
2022 2693 2141
3046 281 4480
1571 608 9613
883 1856 9566
1276 2310 7778
1825 1632 5569
155 1115 8524
1931 414 5638
2757 602 2876
1321 1206 9471
1073 1300 9155
1521 667 2895
531 2145 7600
2253 2247 5727
2539 260 5328
2788 2777 1306
2536 1628 3528
629 2022 8353
3047 2953 1345
975 1477 379
1960 676 79
1556 655 5402
828 2200 8458
1889 2722 221
3059 2963 9175
2844 2776 8662
3163 3042 3682
2943 481 4027
1133 983 5077
1568 2786 3667
1865 1901 109
2730 3169 4779
2678 1158 3013
135 286 8247
432 804 7035
3094 2869 9015
1956 288 4697
2541 3152 4894
2527 3136 4215
717 725 2783
2945 2640 3011
1889 1378 857
404 2325 1982
2319 556 6375
2349 2636 9356
1518 541 4770
3085 1197 4795
538 2488 3275
1572 1909 9980
1310 568 5909
140 332 1463
2120 2976 5673
99 1756 2665
1981 1216 4533
108 799 2400
781 1907 8747
2853 2777 9010
1481 380 9536
2475 2632 7487
1173 419 8929
2297 166 8168
1073 2897 4477
2905 2727 6261
3072 817 5933
1396 1451 9202
2810 400 2331
401 3008 3003
2836 682 8166
1080 2639 8864
1780 1643 1235
2647 1406 9024
2395 2510 1616
1676 392 9516
1571 1253 6941
353 2003 1690
673 2871 890
3041 1303 6907
2616 1527 2908
568 1263 4850
64 2513 193
1765 642 2950
126 681 3568
147 1174 2636
1586 178 4059
1013 2089 7797
352 834 4266
1481 2176 1454
2349 2707 2597
224 2114 8404
2595 1546 1266
1738 1031 7402
2711 1229 818
3140 2899 2600
1705 1204 3422
2315 1142 841
2436 2761 870
2716 339 1138
2713 1939 7552
2016 798 3393
991 2943 5692
1557 2900 6281
2442 309 533
157 82 2050
2676 2485 4857
2116 650 9587
286 3138 179
2079 621 6779
1842 188 322
2702 1319 1715
746 1103 9821
2176 1408 2939
1003 2042 1889
967 1302 146
2143 106 9204
912 2767 2238
425 2023 3200
653 2215 8007
2593 449 3089
2695 2900 221
706 1976 8063
1392 3161 886
2508 2192 2413
258 84 35
1848 806 959
193 19 2059
2542 1783 7429
3047 752 6038
2560 630 2363
268 49 3889
40 2689 3478
779 1050 3299
247 1450 1725
2559 1212 9028
392 1035 1039
1407 1130 1364
258 2475 9623
1784 2414 988
148 895 638
2438 2668 6284
1295 1392 1009
3002 220 9116
1033 2433 126
2387 1331 2995
2330 1216 9131
1790 1515 5688
2343 1368 3667
1318 1780 6098
714 2641 318
854 1153 4260
1498 640 2492
2720 3092 8527
1757 1581 7952
932 1391 6652
2230 2480 2126
2480 1726 8872
416 932 9691
85 226 3980
1898 1799 6974
1333 435 6980
2973 2076 956
33 1823 4670
2375 2913 6817
2874 2450 4126
127 1203 7933
1570 1048 8065
3124 2968 6245
1292 282 3717
1225 291 167
1278 926 7993
884 578 4514
2427 3077 7670
2989 2586 5981
1139 2882 8772
1939 1725 6102
1526 2723 3319
1527 2820 7607
3150 1483 7859
2253 1884 8557
2658 1773 3080
2342 3042 9704
2019 1586 9196
819 2395 5964
1120 1926 6815
2145 2420 4301
2909 2546 3017
852 856 3087
2964 2121 1574
1092 37 4609
323 1594 6909
621 2813 4939
1016 1722 9288
2565 2771 5868
228 3069 7799
2381 2075 9004
2062 3000 4737
1672 2648 5902
2742 2586 7036
1218 2672 6781
2844 1963 1854
632 2552 993
42 1745 9662
12 914 1478
87 1834 4254
1164 32 2812
2910 2212 2733
2411 233 3791
1801 2859 9462
1242 2864 5770
1819 1949 2411
997 2615 7946
2345 2800 6900
2149 1153 2534
2830 127 3675
2086 466 8003
2081 2693 4300
3029 2462 5915
22 2679 4967
2716 1712 1294
239 1311 9939
2917 1691 8465
2313 1297 5877
2880 2813 8456
1658 2253 8983
2837 803 3852
354 718 8681
2464 1593 2284
1879 470 5727
1718 423 6304
1351 1417 143
39 2248 7251
2891 1394 2487
267 1220 6091
1999 342 8919
2410 1545 9431
190 1944 3976
1012 2121 7179
255 892 676
1437 1738 4883
360 2963 8591
940 1161 3740
955 2077 9544
1547 1044 7719
799 2199 7177
3161 1043 1713
644 535 9397
1819 1445 2988
150 235 6693
3022 112 2037
1488 339 1401
2515 1766 1164
329 3171 9119
2035 1466 6232
392 584 3426
262 2292 4834
1848 1788 7666
165 282 8435
1021 379 4141
1945 1777 2777
263 2213 8155
1821 619 2802
235 3021 5346
1207 1410 6209
279 1933 9262
1607 2179 9696
2528 1432 3592
15 1433 1645
569 3001 456
1439 1725 1563
1099 1304 7489
117 2228 2141
2335 1160 6998
428 1782 3207
1412 2847 5856
1809 227 8543
2452 2942 6287
825 2206 5540
1262 1261 1808
2029 1806 8579
2212 943 7406
1471 1066 4476
2492 419 1408
1624 3 6718
1577 915 938
2938 2590 7581
2510 1795 4571
1480 2282 8911
436 1828 6067
2795 913 3336
2586 1171 8349
112 752 3608
1367 179 1150
28 1441 6656
626 2379 3497
2418 1025 6621
3155 2196 1265
932 1183 6968
1553 612 9573
888 347 8478
88 2816 6234
1385 738 3369
1931 1525 7409
2927 636 7045
1509 950 9657
70 1420 1760
1921 2982 8330
851 1854 437
603 2404 6433
2245 648 6590
2104 418 8587
1830 2927 1982
1036 2811 1835
634 1912 7746
811 975 5283
2058 2026 3180
1437 1123 9612
1076 2560 5146
1026 1930 1454
354 1607 2551
1605 1334 2578
1654 3039 2409
620 1814 9473
2945 2582 1218
2084 1617 4332
807 3135 2276
2392 1976 543
1393 3063 2567
1518 2303 9688
1206 266 8082
1351 2239 6242
2444 902 3768
1655 1775 8037
1798 2905 1828
1552 1380 4266
358 2045 9209
2478 708 3211
520 991 75
1725 1043 4542
1720 2957 9008
592 2943 401
841 1708 5566
1017 2426 5995
348 524 5971
928 2733 2891
2075 1664 2528
1543 1473 8380
2754 1636 8164
331 3166 7555
2484 1265 7826
205 2136 6141
2535 2630 7175
459 1274 1868
1831 1743 5323
2746 411 1835
1254 3170 5756
1912 112 3508
6 3038 8751
2535 1922 3056
1343 181 3112
2008 188 8993
2312 1659 5643
2199 200 8521
1990 3127 8450
788 2818 4712
2834 2056 8561
653 1316 5921
665 1321 7322
1002 2783 8384
1877 892 8526
2958 2496 3745
573 1324 1545
894 1717 6826
2388 2797 7489
1613 1164 5443
2576 727 9950
1864 743 863
2029 3039 4433
2817 312 906
1661 1332 6140
882 3093 1893
1169 853 9718
3155 1104 7703
2144 1222 8557
2047 1593 5736
919 1115 8968
601 2709 5898
2436 1953 7333
1271 1860 9646
1734 64 7629
2166 3101 2749
1205 205 2458
189 2203 7216
147 2375 5158
1565 786 7126
1641 2056 7103
344 2157 6278
502 1256 3830
714 931 4678
565 521 1631
2000 1521 1201
1870 1980 5223
2056 2601 5095
798 3047 5587
2272 2417 9945
2363 1303 8950
1111 411 1471
915 483 943
2035 349 2935
1560 776 7530
1024 1615 2947
295 127 7263
631 1255 401
748 1491 4529
2568 2730 3406
699 2471 8852
1399 674 1414
591 1618 5993
3064 1415 4449
687 871 8079
48 3082 9352
3058 2962 9950
3166 3099 388
2438 119 8209
2676 1773 1166
1959 543 8121
1299 2020 7846
481 1924 7560
2057 2408 5642
1228 1620 5183
1196 665 9495
283 2830 9122
519 1144 8613
135 1508 186
2715 1941 115
760 566 5815
2751 539 2014
2311 94 4731
47 2672 782
124 1933 3937
1940 2359 4995
476 317 1181
2234 2565 859
2265 380 8712
2631 64 2602
2315 1109 2820
2923 315 5141
2850 2069 783
185 611 3291
194 1909 4788
565 614 5402
544 777 6877
960 1692 3772
2341 1240 7051
728 1052 1977
2862 373 1285
160 3153 9698
328 483 7337
1637 3070 3160
1374 3162 1012
507 2311 8232
493 429 387
1976 2843 5425
421 2330 277
743 78 2951
2480 1159 7450
2170 291 6466
1026 1123 3764
465 3096 4982
148 2071 731
2943 2931 1113
495 1460 7032
3033 1556 7569
2691 1891 9083
1799 511 7618
2524 2841 2185
1231 3036 6247
2444 2093 266
1476 2302 6898
330 2084 9402
1853 1090 3501
1147 1512 7879
582 1830 8949
131 202 6022
2773 239 3504
536 1335 688
2595 2097 6117
1344 1400 3611
2347 676 5845
2752 2548 1529
224 1044 2561
1737 2081 6126
926 2036 2401
2222 40 2165
3029 422 7661
254 553 274
1642 2945 1274
2365 514 280
1056 1626 1790
2680 1310 2182
3042 333 970
1822 2068 37
457 1316 6953
250 2892 2902
34 139 7259
1524 289 1868
1379 657 7374
2916 2467 8277
2194 2431 7215
538 2826 8703
2513 1045 3848
492 1085 9965
544 2544 3703
2816 2553 3269
1864 452 5762
2146 2378 2289
1136 1261 990
2044 1275 5108
1133 2989 9486
1972 2109 9656
519 2714 7351
2825 382 7611
2477 749 8333
2434 1840 1222
568 2335 2526
2172 86 6258
2982 2918 2322
2636 1572 5974
1423 2624 7197
760 25 881
3159 322 8674
1552 2825 9739
2031 1091 3167
1877 2793 4403
980 3036 6789
1626 2892 7132
2717 267 2152
3001 2535 2139
2651 2518 4169
1894 1230 8441
1064 1623 5498
993 466 4940
739 3072 6692
1297 1681 875
23 888 1919
231 40 8816
1176 2220 5242
2784 2515 7461
2301 2881 4380
1123 3079 2180
1971 2076 5232
2750 2509 7565
271 1176 8593
2115 1927 7111
2567 2967 8318
3080 2068 9343
2778 2280 7279
2609 3105 228
1700 2935 8631
2212 1921 2135
2160 3154 8826
1027 142 3004
2537 3146 2313
2939 2099 6191
2222 2993 1415
223 515 9749
2542 1865 3231
1491 1799 1475
927 938 1295
294 3074 4591
414 2663 3693
801 517 2493
1660 1364 2981
3003 800 9202
682 2386 4363
2060 691 1268
1558 1209 5711
2822 1290 7551
2488 920 891
1719 384 8045
3071 1415 4214
1035 3002 8557
2307 499 2290
1808 1074 9462
2406 1916 3599
657 84 465
2700 2645 3501
504 1440 5633
903 199 1268
787 2410 1475
2124 2392 8928
2441 2999 3191
1159 2843 9169
1346 2913 939
1683 2311 3603
2896 1427 8337
2701 2256 7492
1459 1667 8815
2442 2544 9158
1 837 39
299 1584 73
724 2568 7190
2704 2017 4039
2543 72 2487
2418 1695 4690
2302 304 6158
1600 1178 9296
592 220 9367
95 751 7855
1217 2354 8949
1099 386 2857
1732 3169 8522
765 1217 3707
631 1521 1340
2777 3080 2478
824 2389 1091
1408 1613 2207
3013 1874 8781
2185 3128 2378
3010 1074 7075
2998 2505 9227
2374 705 9550
1304 571 848
779 3045 4671
63 641 4885
1889 1846 585
3150 1180 9125
1519 1323 8883
2915 1313 615
2854 643 642
1369 1820 7698
3094 1916 4042
140 1158 7921
1144 1177 6224
460 2954 3811
2002 1462 3319
885 1561 6201
1230 2014 4115
1720 593 1424
2152 2359 7949
453 5 457
790 1311 1576
2669 363 7014
3013 1006 4343
843 1561 3316
583 1994 9593
2504 761 1477
787 1851 1491
1004 1326 6461
1240 156 4445
2682 1283 5099
2381 1144 3920
3069 1614 6715
626 1510 3849
1658 1605 4393
2130 2795 3382
1971 2825 358
2069 46 6558
1621 1004 6165
2266 2069 4220
1521 956 225
1606 2268 7089
1905 1297 40
2880 1462 8224
2223 2207 7795
2148 1930 2203
2117 318 1963
2381 2520 2910
2436 185 4786
730 652 6995
1302 2475 936
2347 2494 5121
1684 1071 5885
1129 489 9430
2246 2180 207
969 758 9725
1728 2228 8623
1679 2431 3860
876 3056 9056
896 2429 9589
334 2088 5229
2887 2900 2404
1152 2532 5939
2557 1213 231
972 179 7827
917 206 4679
1018 446 4194
2101 1518 3352
1851 428 2271
2501 73 335
176 1782 9028
2455 1326 678
924 2984 124
109 967 2185
1309 3119 1075
2916 1857 9639
1853 66 2022
2400 1135 2276
3114 2135 9074
1818 613 7081
3039 241 8778
1936 2476 8986
1906 485 4157
1160 341 1485
1481 2426 4752
2072 3142 106
716 2518 4402
2873 1770 2180
650 1853 7611
297 3112 4151
2201 1950 5099
2216 1862 8791
1902 841 2815
535 2472 6349
453 2978 9099
1491 1419 1421
518 2937 321
991 2929 232
248 1129 5378
986 2010 169
372 965 3137
1197 809 8728
2326 761 6647
104 2180 368
164 263 9186
2467 265 1259
1263 467 2045
1905 1102 7354
2834 1906 3437
1211 943 3012
1428 873 8517
1319 82 1660
1916 1194 3739
1241 519 7275
859 1186 8994
1857 1768 3474
1319 919 5542
2163 2915 2432
1607 2344 7590
1007 290 5299
1967 2565 7928
2904 652 3327
1361 1613 3679
1311 477 9709
827 2150 1852
584 1024 2025
2812 1344 1378
1952 1127 9387
1095 536 4082
1481 857 9986
2058 844 914
1192 1421 6899
420 2780 5230
806 1123 8300
968 2576 9990
1184 2706 4200
3021 3074 5234
1739 2517 5956
3026 2862 820
1247 2407 3092
2018 648 5474
899 2727 7465
2309 927 6324
957 97 5610
2954 946 160
2733 741 5265
285 3041 1018
2028 1474 8622
866 189 8349
1206 869 5050
2847 98 515
2730 1909 4976
2810 2576 9128
598 1914 2939
2080 2693 6388
581 2854 8893
1724 1321 9843
2975 991 5244
2690 1435 3738
109 404 6582
1396 1963 7063
1851 1241 6055
1857 2550 1685
649 2708 5131
134 1453 1585
209 1594 4720
2854 314 7136
521 3094 5311
2857 1715 3927
629 1945 4157
2246 1276 4198
773 1898 7790
2822 1400 5486
302 2158 6021
1216 2289 3606
1742 3098 4824
2136 1457 1967
378 2429 7332
1698 442 6240
575 2975 1491
2670 1556 2894
2472 1254 4486
2972 1760 91
3092 2243 7193
2099 1005 612
502 2273 2607
2683 314 5755
3087 3104 2950
1201 1174 6276
908 3047 6587
2318 2377 8231
2625 512 698
2839 1622 8947
29 3044 6029
2655 2895 6184
2411 3068 9318
1189 1256 6448
1883 256 9325
1989 2359 7346
2089 2249 5319
640 2206 1477
327 1139 1822
166 1957 3570
1686 770 5344
3119 1501 7558
2578 1244 7370
2062 856 9650
3008 768 7369
449 2015 5289
1630 15 4425
1599 679 7587
239 1091 5545
2657 1104 4131
1068 3140 7536
94 632 9171
1951 1003 4158
1213 1821 9521
977 884 1616
2903 278 8923
1658 1538 4403
2373 2458 3525
127 873 6594
1422 2886 2617
841 2357 7028
2323 2989 9525
2448 3096 2898
1668 788 5835
3048 1168 2105
2325 1538 9330
87 1614 770
1086 2137 9479
204 2340 9927
243 236 8628
2660 1168 6623
2530 1953 7591
1178 2363 3128
1959 816 315
1724 1082 1213
2495 1544 4880
1353 2072 531
710 2575 9155
1384 1847 1195
241 1519 381
876 382 2196
1727 2919 1085
835 66 8086
1860 2876 8732
1160 2440 6345
3 8 8009
1648 2271 8532
1488 690 9838
2253 2823 2172
329 17 3108
1708 1395 1898
1511 2964 1570
2992 1299 8114
926 3133 817
179 1452 2088
955 2337 9883
2244 14 4826
365 575 2768
2983 2618 8547
225 2580 9056
1196 1833 5591
1931 298 1043
2197 2571 9697
2898 18 1330
740 1409 7538
717 3080 8639
595 1943 9475
3090 2675 5146
1785 2658 4016
41 975 4517
2556 1570 4479
924 2543 595
2468 283 274
3107 36 5217
2224 2851 3482
3152 1914 2236
104 534 8436
1346 1870 7616
1943 42 1253
2859 2369 4237
2897 938 7530
292 534 4337
2048 2037 2528
2886 1000 3301
1846 1467 4058
945 1576 8290
2791 37 5737
2742 484 6764
441 1848 920
2474 3168 7531
2882 862 9726
1803 2826 2898
1163 2721 8410
1160 504 4141
1083 1122 9277
565 2444 5549
1037 2124 4666
2338 106 4739
1181 2570 8089
2098 2583 6803
2902 1418 8490
607 248 9641
1329 2640 9637
1555 2548 6759
2899 1222 4647
168 1465 8967
2984 1716 1438
221 2624 3780
619 2092 5631
215 2550 9760
1457 789 3851
2204 96 5733
1688 395 693
2178 160 1540
2773 349 1717
2735 288 1232
2608 582 4
2060 2325 8512
1768 3045 8062
2591 1042 1293
2669 2743 9992
255 650 9235
2085 1264 2403
3141 2205 1107
38 3068 7452
1739 787 3487
3031 2896 5643
2999 1503 4372
1000 1106 9334
469 113 7515
2205 2974 7489
1239 1089 752
18 816 6219
2542 2717 9906
2730 1853 2293
2377 1425 5178
1262 155 8883
1567 1701 2226
2496 2285 6721
749 1801 8947
2294 1280 250
686 3075 1894
2699 1223 4323
3040 14 4408
2124 2168 5732
1592 1543 8580
2412 2022 2408
2307 1169 6916
343 2733 392
1846 72 474
1480 2749 1720
929 1386 769
218 3072 3960
3102 3119 9678
1272 1873 9943
539 1236 9579
1826 2968 7682
2707 1594 5967
1069 257 514
2943 2476 9428
3131 858 9793
2901 345 5628
720 786 9297
908 669 7888
2149 3119 5819
2491 1401 867
2705 524 669
1914 756 7656
478 3071 6007
759 833 9279
2388 1405 8093
572 1485 7890
3155 617 3991
352 2158 8499
2515 1257 4364
992 338 3835
1044 2378 3201
2646 1727 2601
2453 719 1945
1244 1138 1367
2128 845 8091
427 567 3353
814 2796 8667
1379 927 4911
607 2156 8759
1088 2156 6391
394 2547 419
924 3047 1160
1739 1231 9346
1161 1781 2635
1173 1385 2084
2215 2457 8663
82 2257 2783
3120 1392 7030
2220 838 5329
225 1312 2245
422 1321 8688
2323 187 5618
895 1368 3617
2321 903 7350
1936 750 9324
749 1303 8591
1993 895 8027
587 1787 8782
